Testing every 100 episodes
Current score: 1696.04, Best score: -inf, Total time: 0h 0m 11.224112510681152s
Current score: 1656.96, Best score: 3021.24, Total time: 7h 35m 17.1554057598114s
Current score: 1114.08, Best score: 3021.24, Total time: 7h 36m 42.255128383636475s
Current score: 1961.52, Best score: 3021.24, Total time: 7h 38m 10.896345138549805s
Current score: 1680.44, Best score: 3021.24, Total time: 7h 39m 38.09063458442688s
Current score: 1323.88, Best score: 3021.24, Total time: 7h 41m 4.773084878921509s
Current score: 1935.04, Best score: 3021.24, Total time: 7h 42m 37.880610942840576s
Current score: 1196.12, Best score: 3021.24, Total time: 7h 44m 1.7607793807983398s
Current score: 1142.72, Best score: 3021.24, Total time: 7h 45m 36.22743201255798s
Current score: 1063.36, Best score: 3021.24, Total time: 7h 47m 5.734388589859009s
Current score: 1040.76, Best score: 3021.24, Total time: 7h 48m 31.22822380065918s
Current score: 1454.96, Best score: 3021.24, Total time: 7h 50m 1.5609686374664307s
Current score: 1206.4, Best score: 3021.24, Total time: 7h 51m 38.2033486366272s
Current score: 2331.88, Best score: 3021.24, Total time: 7h 53m 18.991761207580566s
Current score: 1396.6, Best score: 3021.24, Total time: 7h 54m 50.28041219711304s
Current score: 1818.4, Best score: 3021.24, Total time: 7h 56m 18.923041582107544s
Current score: 1017.12, Best score: 3021.24, Total time: 7h 57m 40.123756647109985s
Current score: 1140.96, Best score: 3021.24, Total time: 7h 59m 4.057240724563599s
Current score: 1040.48, Best score: 3021.24, Total time: 8h 0m 24.467449188232422s
Current score: 1369.84, Best score: 3021.24, Total time: 8h 1m 46.84165120124817s
Current score: 1945.8, Best score: 3021.24, Total time: 8h 3m 12.190279245376587s
Current score: 884.16, Best score: 3021.24, Total time: 8h 4m 31.294399738311768s
Current score: 1581.4, Best score: 3021.24, Total time: 8h 5m 53.62369227409363s
Current score: 1029.12, Best score: 3021.24, Total time: 8h 7m 20.127199172973633s
Current score: 1021.48, Best score: 3021.24, Total time: 8h 8m 46.651352405548096s
Current score: 1125.48, Best score: 3021.24, Total time: 8h 10m 5.390697002410889s
Current score: 1072.84, Best score: 3021.24, Total time: 8h 11m 29.48079228401184s
Current score: 1106.52, Best score: 3021.24, Total time: 8h 12m 51.61916399002075s
Current score: 913.64, Best score: 3021.24, Total time: 8h 14m 10.353474378585815s
Current score: 1069.16, Best score: 3021.24, Total time: 8h 15m 34.59924674034119s
Current score: 1165.8, Best score: 3021.24, Total time: 8h 16m 56.91786313056946s
Current score: 1130.92, Best score: 3021.24, Total time: 8h 18m 23.33147621154785s
Current score: 996.72, Best score: 3021.24, Total time: 8h 19m 51.433226585388184s
Current score: 1024.28, Best score: 3021.24, Total time: 8h 21m 14.240772485733032s
Current score: 1186.32, Best score: 3021.24, Total time: 8h 22m 39.310033321380615s
Current score: 1116.36, Best score: 3021.24, Total time: 8h 24m 3.3839855194091797s
Current score: 2034.6, Best score: 3021.24, Total time: 8h 25m 34.66650700569153s
Current score: 987.44, Best score: 3021.24, Total time: 8h 27m 2.8897786140441895s
Current score: 1114.84, Best score: 3021.24, Total time: 8h 28m 30.703110694885254s
Current score: 1082.8, Best score: 3021.24, Total time: 8h 29m 54.98120164871216s
Current score: 1071.64, Best score: 3021.24, Total time: 8h 31m 16.689651012420654s
Current score: 885.36, Best score: 3021.24, Total time: 8h 32m 42.828693866729736s
Current score: 987.12, Best score: 3021.24, Total time: 8h 34m 3.7838404178619385s
Current score: 1056.36, Best score: 3021.24, Total time: 8h 35m 25.919310092926025s
Current score: 946.08, Best score: 3021.24, Total time: 8h 36m 44.19847798347473s
Current score: 1083.96, Best score: 3021.24, Total time: 8h 38m 2.7394964694976807s
Current score: 1006.76, Best score: 3021.24, Total time: 8h 39m 25.25628137588501s
Current score: 1109.08, Best score: 3021.24, Total time: 8h 40m 51.94206714630127s
Current score: 1101.6, Best score: 3021.24, Total time: 8h 42m 25.924347639083862s
Current score: 994.36, Best score: 3021.24, Total time: 8h 43m 49.41549897193909s
Current score: 1010.04, Best score: 3021.24, Total time: 8h 45m 22.753247022628784s
Current score: 1159.12, Best score: 3021.24, Total time: 8h 46m 37.57423758506775s
Current score: 933.92, Best score: 3021.24, Total time: 8h 47m 53.90574073791504s
Current score: 957.52, Best score: 3021.24, Total time: 8h 49m 9.996479272842407s
Current score: 990.76, Best score: 3021.24, Total time: 8h 50m 23.64474844932556s
Current score: 925.44, Best score: 3021.24, Total time: 8h 51m 44.9845244884491s
Current score: 1560.36, Best score: 3021.24, Total time: 8h 53m 2.288930892944336s
Current score: 1018.16, Best score: 3021.24, Total time: 8h 54m 19.75722360610962s
Current score: 1375.88, Best score: 3021.24, Total time: 8h 55m 39.56533074378967s
Current score: 1056.36, Best score: 3021.24, Total time: 8h 56m 58.036360025405884s
Current score: 1045.64, Best score: 3021.24, Total time: 8h 58m 14.977571964263916s
Current score: 1005.12, Best score: 3021.24, Total time: 8h 59m 31.276851177215576s
Current score: 1042.72, Best score: 3021.24, Total time: 9h 0m 48.749239683151245s
Current score: 1313.12, Best score: 3021.24, Total time: 9h 2m 6.327246189117432s
Current score: 1147.36, Best score: 3021.24, Total time: 9h 3m 27.772396087646484s
Current score: 1008.56, Best score: 3021.24, Total time: 9h 4m 51.198612689971924s
Current score: 930.68, Best score: 3021.24, Total time: 9h 6m 19.008683443069458s
Current score: 1039.56, Best score: 3021.24, Total time: 9h 7m 38.368698596954346s
Current score: 956.08, Best score: 3021.24, Total time: 9h 9m 3.012784957885742s
Current score: 889.56, Best score: 3021.24, Total time: 9h 10m 27.975008964538574s
Current score: 906.16, Best score: 3021.24, Total time: 9h 11m 50.62188959121704s
Current score: 1011.0, Best score: 3021.24, Total time: 9h 13m 17.292509078979492s
Current score: 1036.92, Best score: 3021.24, Total time: 9h 14m 39.52445912361145s
Current score: 1003.16, Best score: 3021.24, Total time: 9h 16m 1.2511272430419922s
Current score: 1197.6, Best score: 3021.24, Total time: 9h 17m 26.67132067680359s
Current score: 981.2, Best score: 3021.24, Total time: 9h 18m 47.54087853431702s
Current score: 1088.76, Best score: 3021.24, Total time: 9h 20m 10.190449953079224s
Current score: 993.08, Best score: 3021.24, Total time: 9h 21m 38.286338806152344s
Current score: 982.04, Best score: 3021.24, Total time: 9h 23m 2.47764253616333s
Current score: 1184.76, Best score: 3021.24, Total time: 9h 24m 25.887372970581055s
Current score: 1048.32, Best score: 3021.24, Total time: 9h 25m 49.078967571258545s
Current score: 918.92, Best score: 3021.24, Total time: 9h 27m 9.481482982635498s
Current score: 983.36, Best score: 3021.24, Total time: 9h 28m 35.21160125732422s
Current score: 1071.76, Best score: 3021.24, Total time: 9h 29m 59.89631128311157s
Current score: 1334.28, Best score: 3021.24, Total time: 9h 31m 26.57900309562683s
Current score: 907.0, Best score: 3021.24, Total time: 9h 32m 52.73498225212097s
Current score: 1938.4, Best score: 3021.24, Total time: 9h 34m 22.559808015823364s
Current score: 1417.36, Best score: 3021.24, Total time: 9h 35m 55.49654006958008s
Current score: 1884.68, Best score: 3021.24, Total time: 9h 37m 27.407042980194092s
Current score: 1234.44, Best score: 3021.24, Total time: 9h 39m 1.9948310852050781s
Current score: 1006.08, Best score: 3021.24, Total time: 9h 41m 25.333674430847168s
Current score: 981.56, Best score: 3021.24, Total time: 9h 44m 7.844752788543701s
Current score: 1097.28, Best score: 3021.24, Total time: 9h 46m 31.78491234779358s
Current score: 2104.24, Best score: 3021.24, Total time: 9h 49m 23.19727849960327s
Current score: 1190.92, Best score: 3021.24, Total time: 9h 51m 14.611787796020508s
Current score: 1707.92, Best score: 3021.24, Total time: 9h 52m 47.846012353897095s
Current score: 998.76, Best score: 3021.24, Total time: 9h 54m 20.03760528564453s
Current score: 957.6, Best score: 3021.24, Total time: 9h 55m 47.12224268913269s
Current score: 1271.12, Best score: 3021.24, Total time: 9h 57m 15.713021516799927s
Current score: 1083.92, Best score: 3021.24, Total time: 9h 58m 41.571150064468384s
Current score: 1576.36, Best score: 3021.24, Total time: 10h 0m 7.326316595077515s
Current score: 1404.96, Best score: 3021.24, Total time: 10h 1m 42.06092929840088s
Current score: 994.36, Best score: 3021.24, Total time: 10h 3m 5.646080493927002s
Current score: 1028.6, Best score: 3021.24, Total time: 10h 4m 34.26381587982178s
Current score: 1323.72, Best score: 3021.24, Total time: 10h 6m 2.8280673027038574s
Current score: 1536.52, Best score: 3021.24, Total time: 10h 7m 34.34047603607178s
Current score: 899.2, Best score: 3021.24, Total time: 10h 9m 1.052746295928955s
Current score: 1114.08, Best score: 3021.24, Total time: 10h 10m 29.785890579223633s
Current score: 996.36, Best score: 3021.24, Total time: 10h 12m 1.609609842300415s
Current score: 1113.64, Best score: 3021.24, Total time: 10h 13m 28.18622612953186s
Current score: 1039.8, Best score: 3021.24, Total time: 10h 14m 56.87758731842041s
Current score: 1037.08, Best score: 3021.24, Total time: 10h 16m 12.211920261383057s
Current score: 1047.04, Best score: 3021.24, Total time: 10h 17m 28.77959680557251s
Current score: 998.76, Best score: 3021.24, Total time: 10h 18m 45.616597175598145s
Current score: 877.04, Best score: 3021.24, Total time: 10h 20m 5.039681673049927s
Current score: 1154.4, Best score: 3021.24, Total time: 10h 21m 28.05834150314331s
Current score: 994.12, Best score: 3021.24, Total time: 10h 22m 46.56724810600281s
Current score: 1288.12, Best score: 3021.24, Total time: 10h 24m 8.644246578216553s
Current score: 1021.24, Best score: 3021.24, Total time: 10h 25m 31.57170605659485s
Current score: 1360.16, Best score: 3021.24, Total time: 10h 26m 52.423399209976196s
Current score: 984.16, Best score: 3021.24, Total time: 10h 28m 7.186520338058472s
Current score: 1362.0, Best score: 3021.24, Total time: 10h 29m 33.66783833503723s
Current score: 1272.2, Best score: 3021.24, Total time: 10h 30m 50.1198034286499s
Current score: 1073.88, Best score: 3021.24, Total time: 10h 32m 5.589599132537842s
Current score: 1009.52, Best score: 3021.24, Total time: 10h 33m 25.228594541549683s
Current score: 1116.52, Best score: 3021.24, Total time: 10h 34m 44.84890055656433s
Current score: 1337.52, Best score: 3021.24, Total time: 10h 36m 5.984947443008423s
Current score: 1033.64, Best score: 3021.24, Total time: 10h 37m 21.935723304748535s
Current score: 1021.6, Best score: 3021.24, Total time: 10h 38m 39.61365079879761s
Current score: 1327.48, Best score: 3021.24, Total time: 10h 39m 59.32702279090881s
Current score: 1238.84, Best score: 3021.24, Total time: 10h 41m 20.798510789871216s
Current score: 1780.2, Best score: 3021.24, Total time: 10h 42m 43.25687527656555s
Current score: 1187.24, Best score: 3021.24, Total time: 10h 44m 2.7081186771392822s
Current score: 1064.56, Best score: 3021.24, Total time: 10h 45m 22.78057098388672s
Current score: 1075.44, Best score: 3021.24, Total time: 10h 46m 40.601582288742065s
Current score: 2158.08, Best score: 3021.24, Total time: 10h 48m 3.1059536933898926s
Current score: 950.76, Best score: 3021.24, Total time: 10h 49m 18.674161911010742s
Current score: 1110.4, Best score: 3021.24, Total time: 10h 50m 34.23394203186035s
Current score: 1101.92, Best score: 3021.24, Total time: 10h 51m 56.798553466796875s
Current score: 1088.56, Best score: 3021.24, Total time: 10h 53m 16.174686670303345s
Current score: 1043.44, Best score: 3021.24, Total time: 10h 54m 37.864553689956665s
Current score: 980.72, Best score: 3021.24, Total time: 10h 55m 54.660099506378174s
Current score: 943.64, Best score: 3021.24, Total time: 10h 57m 9.765954732894897s
Current score: 1046.12, Best score: 3021.24, Total time: 10h 58m 28.590759992599487s
Current score: 1014.24, Best score: 3021.24, Total time: 10h 59m 42.38732600212097s
Current score: 1149.0, Best score: 3021.24, Total time: 11h 0m 59.05751967430115s
Current score: 1006.28, Best score: 3021.24, Total time: 11h 2m 16.877463817596436s
Current score: 946.2, Best score: 3021.24, Total time: 11h 3m 34.57021188735962s
Current score: 1220.64, Best score: 3021.24, Total time: 11h 4m 53.17384076118469s
Current score: 1005.8, Best score: 3021.24, Total time: 11h 6m 12.38689374923706s
Current score: 1099.28, Best score: 3021.24, Total time: 11h 7m 29.26923704147339s
Current score: 2194.04, Best score: 3021.24, Total time: 11h 8m 51.264324426651s
Current score: 1138.72, Best score: 3021.24, Total time: 11h 10m 8.667681694030762s
Current score: 918.48, Best score: 3021.24, Total time: 11h 11m 30.435835361480713s
Current score: 953.96, Best score: 3021.24, Total time: 11h 12m 46.717445373535156s
Current score: 990.04, Best score: 3021.24, Total time: 11h 14m 4.539050102233887s
Current score: 1055.16, Best score: 3021.24, Total time: 11h 15m 21.59104299545288s
Current score: 1287.04, Best score: 3021.24, Total time: 11h 16m 41.31010127067566s
Current score: 1205.0, Best score: 3021.24, Total time: 11h 18m 1.7732200622558594s
Current score: 1159.8, Best score: 3021.24, Total time: 11h 19m 18.136143445968628s
Current score: 1077.16, Best score: 3021.24, Total time: 11h 20m 34.79595875740051s
Current score: 1189.28, Best score: 3021.24, Total time: 11h 21m 55.331199645996094s
Current score: 1178.2, Best score: 3021.24, Total time: 11h 23m 10.388423204421997s
Current score: 1090.28, Best score: 3021.24, Total time: 11h 24m 28.195769548416138s
Current score: 894.92, Best score: 3021.24, Total time: 11h 25m 47.79275608062744s
Current score: 1039.64, Best score: 3021.24, Total time: 11h 27m 8.466498136520386s
Current score: 1211.16, Best score: 3021.24, Total time: 11h 28m 27.533976554870605s
Current score: 1034.16, Best score: 3021.24, Total time: 11h 29m 46.842100858688354s
Current score: 1041.4, Best score: 3021.24, Total time: 11h 31m 1.0593113899230957s
Current score: 965.4, Best score: 3021.24, Total time: 11h 32m 20.09715986251831s
Current score: 1038.44, Best score: 3021.24, Total time: 11h 33m 41.571932792663574s
Current score: 1308.92, Best score: 3021.24, Total time: 11h 34m 57.68624687194824s
Current score: 1080.6, Best score: 3021.24, Total time: 11h 36m 14.28996729850769s
Current score: 984.56, Best score: 3021.24, Total time: 11h 37m 31.63990879058838s
Current score: 1097.28, Best score: 3021.24, Total time: 11h 38m 50.46495294570923s
Current score: 984.24, Best score: 3021.24, Total time: 11h 40m 7.618267774581909s
Current score: 926.68, Best score: 3021.24, Total time: 11h 41m 20.115440130233765s
Current score: 1118.36, Best score: 3021.24, Total time: 11h 42m 39.41738319396973s
Current score: 997.8, Best score: 3021.24, Total time: 11h 43m 52.108834981918335s
Current score: 1391.2, Best score: 3021.24, Total time: 11h 45m 13.95892858505249s
Current score: 1104.36, Best score: 3021.24, Total time: 11h 46m 27.73048233985901s
Current score: 1003.2, Best score: 3021.24, Total time: 11h 47m 43.62091088294983s
Current score: 867.88, Best score: 3021.24, Total time: 11h 49m 1.512160301208496s
Current score: 1073.36, Best score: 3021.24, Total time: 11h 50m 21.032447576522827s
Current score: 1150.68, Best score: 3021.24, Total time: 11h 51m 36.98586940765381s
Current score: 1107.64, Best score: 3021.24, Total time: 11h 52m 54.36126399040222s
Current score: 1021.68, Best score: 3021.24, Total time: 11h 54m 15.433269500732422s
Current score: 945.8, Best score: 3021.24, Total time: 11h 55m 30.640575885772705s
Current score: 988.24, Best score: 3021.24, Total time: 11h 56m 48.152772188186646s
Current score: 965.08, Best score: 3021.24, Total time: 11h 58m 6.201812028884888s
Current score: 851.04, Best score: 3021.24, Total time: 11h 59m 25.168164491653442s
Current score: 969.88, Best score: 3021.24, Total time: 12h 0m 45.72350025177002s
Current score: 1075.64, Best score: 3021.24, Total time: 12h 2m 4.849713325500488s
Current score: 961.0, Best score: 3021.24, Total time: 12h 3m 21.28631091117859s
Current score: 1364.8, Best score: 3021.24, Total time: 12h 4m 39.65059804916382s
Current score: 993.4, Best score: 3021.24, Total time: 12h 5m 55.151355266571045s
Current score: 1008.64, Best score: 3021.24, Total time: 12h 7m 14.37943959236145s
Current score: 977.56, Best score: 3021.24, Total time: 12h 8m 29.36865758895874s
Current score: 994.56, Best score: 3021.24, Total time: 12h 9m 46.691845417022705s
Current score: 1151.4, Best score: 3021.24, Total time: 12h 11m 7.335599660873413s
Current score: 1044.56, Best score: 3021.24, Total time: 12h 12m 25.98358392715454s
Current score: 1022.32, Best score: 3021.24, Total time: 12h 13m 44.041109800338745s
Current score: 866.04, Best score: 3021.24, Total time: 12h 15m 3.4002835750579834s
Current score: 1062.68, Best score: 3021.24, Total time: 12h 16m 22.47730779647827s
Current score: 1066.56, Best score: 3021.24, Total time: 12h 17m 38.33997631072998s
Current score: 1170.24, Best score: 3021.24, Total time: 12h 18m 55.7922260761261s
Current score: 825.48, Best score: 3021.24, Total time: 12h 20m 9.390348672866821s
Current score: 874.48, Best score: 3021.24, Total time: 12h 21m 26.97020983695984s
Current score: 1124.48, Best score: 3021.24, Total time: 12h 22m 44.40678286552429s
Current score: 1061.52, Best score: 3021.24, Total time: 12h 24m 2.9907314777374268s
Current score: 1948.0, Best score: 3021.24, Total time: 12h 25m 25.750920295715332s
Current score: 990.56, Best score: 3021.24, Total time: 12h 26m 49.31340575218201s
Current score: 1199.84, Best score: 3021.24, Total time: 12h 28m 4.307322263717651s
Current score: 1074.8, Best score: 3021.24, Total time: 12h 29m 22.1442289352417s
Current score: 918.88, Best score: 3021.24, Total time: 12h 30m 42.0176796913147s
Current score: 972.64, Best score: 3021.24, Total time: 12h 31m 57.510435819625854s
Current score: 1000.56, Best score: 3021.24, Total time: 12h 33m 14.521129131317139s
Current score: 904.68, Best score: 3021.24, Total time: 12h 34m 33.61780047416687s
Current score: 875.96, Best score: 3021.24, Total time: 12h 35m 48.88521432876587s
Current score: 980.08, Best score: 3021.24, Total time: 12h 37m 3.874479293823242s
Current score: 900.88, Best score: 3021.24, Total time: 12h 38m 17.62737727165222s
Current score: 956.24, Best score: 3021.24, Total time: 12h 39m 36.388832092285156s
Current score: 961.68, Best score: 3021.24, Total time: 12h 40m 55.146212577819824s
Current score: 1020.64, Best score: 3021.24, Total time: 12h 42m 16.02341866493225s
Current score: 1161.6, Best score: 3021.24, Total time: 12h 43m 33.95778465270996s
Current score: 1052.88, Best score: 3021.24, Total time: 12h 44m 51.23791265487671s
Current score: 1073.24, Best score: 3021.24, Total time: 12h 46m 10.25251054763794s
Current score: 1179.88, Best score: 3021.24, Total time: 12h 47m 27.175960779190063s
Current score: 1123.24, Best score: 3021.24, Total time: 12h 48m 43.97756361961365s
Current score: 1246.52, Best score: 3021.24, Total time: 12h 50m 2.883466958999634s
Current score: 1121.72, Best score: 3021.24, Total time: 12h 51m 22.842095136642456s
Current score: 1041.68, Best score: 3021.24, Total time: 12h 52m 40.32867980003357s
Current score: 1055.6, Best score: 3021.24, Total time: 12h 53m 59.8121452331543s
Current score: 1000.12, Best score: 3021.24, Total time: 12h 55m 21.55821967124939s
Current score: 1010.6, Best score: 3021.24, Total time: 12h 56m 40.9962944984436s
Current score: 1186.36, Best score: 3021.24, Total time: 12h 57m 59.52048683166504s
Current score: 931.24, Best score: 3021.24, Total time: 12h 59m 16.078938007354736s
Current score: 965.92, Best score: 3021.24, Total time: 13h 0m 42.87121319770813s
Current score: 971.12, Best score: 3021.24, Total time: 13h 2m 1.947169303894043s
Current score: 1083.44, Best score: 3021.24, Total time: 13h 3m 24.154446840286255s
Current score: 1012.96, Best score: 3021.24, Total time: 13h 4m 40.24983072280884s
Current score: 993.6, Best score: 3021.24, Total time: 13h 5m 54.98309564590454s
Current score: 921.88, Best score: 3021.24, Total time: 13h 7m 11.9096200466156s
Current score: 1046.68, Best score: 3021.24, Total time: 13h 8m 26.779903888702393s
Current score: 1016.2, Best score: 3021.24, Total time: 13h 9m 47.47693681716919s
Current score: 908.04, Best score: 3021.24, Total time: 13h 11m 2.5503602027893066s
Current score: 962.68, Best score: 3021.24, Total time: 13h 12m 17.13254952430725s
Current score: 897.36, Best score: 3021.24, Total time: 13h 13m 34.27161765098572s
Current score: 1122.0, Best score: 3021.24, Total time: 13h 14m 50.21554660797119s
Current score: 1185.2, Best score: 3021.24, Total time: 13h 16m 11.916277170181274s
Current score: 1272.0, Best score: 3021.24, Total time: 13h 17m 26.58805227279663s
Current score: 1148.52, Best score: 3021.24, Total time: 13h 18m 40.804505586624146s
Current score: 1041.96, Best score: 3021.24, Total time: 13h 19m 55.60671901702881s
Current score: 985.8, Best score: 3021.24, Total time: 13h 21m 11.488437414169312s
Current score: 1284.8, Best score: 3021.24, Total time: 13h 22m 27.75179147720337s
Current score: 969.36, Best score: 3021.24, Total time: 13h 23m 43.66737103462219s
Current score: 1050.04, Best score: 3021.24, Total time: 13h 25m 0.820960521697998s
Current score: 1021.08, Best score: 3021.24, Total time: 13h 26m 18.12743330001831s
Current score: 1029.2, Best score: 3021.24, Total time: 13h 27m 35.573975801467896s
Current score: 986.0, Best score: 3021.24, Total time: 13h 28m 55.78020787239075s
Current score: 1057.6, Best score: 3021.24, Total time: 13h 30m 13.578409194946289s
Current score: 1014.8, Best score: 3021.24, Total time: 13h 31m 29.2222797870636s
Current score: 1031.08, Best score: 3021.24, Total time: 13h 32m 44.500755310058594s
Current score: 989.12, Best score: 3021.24, Total time: 13h 34m 3.673785924911499s
Current score: 965.08, Best score: 3021.24, Total time: 13h 35m 17.33136749267578s
Current score: 1118.56, Best score: 3021.24, Total time: 13h 36m 37.73066711425781s
Current score: 906.52, Best score: 3021.24, Total time: 13h 37m 54.31752300262451s
Current score: 1138.88, Best score: 3021.24, Total time: 13h 39m 11.199666976928711s
Current score: 964.24, Best score: 3021.24, Total time: 13h 40m 25.7691433429718s
Current score: 1062.32, Best score: 3021.24, Total time: 13h 41m 46.575119972229004s
Current score: 1038.52, Best score: 3021.24, Total time: 13h 43m 2.44697904586792s
Current score: 1044.28, Best score: 3021.24, Total time: 13h 44m 18.826363563537598s
Current score: 985.36, Best score: 3021.24, Total time: 13h 45m 34.15822887420654s
Current score: 1025.76, Best score: 3021.24, Total time: 13h 46m 51.30311155319214s
Current score: 1119.12, Best score: 3021.24, Total time: 13h 48m 9.256556272506714s
Current score: 1094.4, Best score: 3021.24, Total time: 13h 49m 22.548139095306396s
Current score: 1040.64, Best score: 3021.24, Total time: 13h 50m 40.52953100204468s
Current score: 1015.44, Best score: 3021.24, Total time: 13h 52m 2.107210397720337s
Current score: 992.68, Best score: 3021.24, Total time: 13h 53m 22.022642612457275s
Current score: 1014.56, Best score: 3021.24, Total time: 13h 54m 35.33962798118591s
Current score: 1108.24, Best score: 3021.24, Total time: 13h 55m 53.30340266227722s
Current score: 935.52, Best score: 3021.24, Total time: 13h 57m 12.695375680923462s
Current score: 1015.68, Best score: 3021.24, Total time: 13h 58m 30.235559463500977s
Current score: 966.96, Best score: 3021.24, Total time: 13h 59m 47.88632154464722s
Current score: 991.6, Best score: 3021.24, Total time: 14h 1m 3.9618802070617676s
Current score: 859.84, Best score: 3021.24, Total time: 14h 2m 23.71599555015564s
Current score: 1330.2, Best score: 3021.24, Total time: 14h 3m 40.89161205291748s
Current score: 1078.0, Best score: 3021.24, Total time: 14h 4m 59.00185179710388s
Current score: 1083.12, Best score: 3021.24, Total time: 14h 6m 17.228256225585938s
Current score: 1048.4, Best score: 3021.24, Total time: 14h 7m 37.11242437362671s
Current score: 898.44, Best score: 3021.24, Total time: 14h 8m 58.288026571273804s
Current score: 907.16, Best score: 3021.24, Total time: 14h 10m 13.201539754867554s
Current score: 1016.96, Best score: 3021.24, Total time: 14h 11m 29.048203706741333s
Current score: 1106.92, Best score: 3021.24, Total time: 14h 12m 49.030242919921875s
Current score: 991.72, Best score: 3021.24, Total time: 14h 14m 5.878014326095581s
Current score: 985.24, Best score: 3021.24, Total time: 14h 15m 23.871225118637085s
Current score: 1027.08, Best score: 3021.24, Total time: 14h 16m 40.12455987930298s
Current score: 1000.96, Best score: 3021.24, Total time: 14h 18m 2.372745990753174s
Current score: 1179.48, Best score: 3021.24, Total time: 14h 19m 21.057925701141357s
Current score: 1086.64, Best score: 3021.24, Total time: 14h 20m 39.0704779624939s
Current score: 1200.12, Best score: 3021.24, Total time: 14h 21m 59.26304316520691s
Current score: 1529.96, Best score: 3021.24, Total time: 14h 23m 21.53262209892273s
Current score: 1044.68, Best score: 3021.24, Total time: 14h 24m 39.16665077209473s
Current score: 1155.76, Best score: 3021.24, Total time: 14h 25m 57.72403860092163s
Current score: 1030.68, Best score: 3021.24, Total time: 14h 27m 17.32489252090454s
Current score: 928.12, Best score: 3021.24, Total time: 14h 28m 35.15802454948425s
Current score: 1084.6, Best score: 3021.24, Total time: 14h 30m 0.7691190242767334s
Current score: 1178.76, Best score: 3021.24, Total time: 14h 31m 17.272329568862915s
Current score: 1162.28, Best score: 3021.24, Total time: 14h 32m 37.374441385269165s
Current score: 1060.16, Best score: 3021.24, Total time: 14h 33m 55.15072178840637s
Current score: 1022.52, Best score: 3021.24, Total time: 14h 35m 14.131592035293579s
Current score: 1036.64, Best score: 3021.24, Total time: 14h 36m 32.65289521217346s
Current score: 1022.68, Best score: 3021.24, Total time: 14h 37m 48.21525835990906s
Current score: 1167.72, Best score: 3021.24, Total time: 14h 39m 8.250704765319824s
Current score: 1020.12, Best score: 3021.24, Total time: 14h 40m 29.012062311172485s
Current score: 987.48, Best score: 3021.24, Total time: 14h 41m 44.124459743499756s
Current score: 1026.0, Best score: 3021.24, Total time: 14h 43m 2.593250274658203s
Current score: 1152.0, Best score: 3021.24, Total time: 14h 44m 18.927180290222168s
Current score: 1069.48, Best score: 3021.24, Total time: 14h 45m 37.614447832107544s
Current score: 1107.56, Best score: 3021.24, Total time: 14h 46m 57.285261154174805s
Current score: 1107.48, Best score: 3021.24, Total time: 14h 48m 15.623659372329712s
Current score: 1054.44, Best score: 3021.24, Total time: 14h 49m 32.4065682888031s
Current score: 1687.64, Best score: 3021.24, Total time: 14h 50m 52.44306254386902s
Current score: 1153.36, Best score: 3021.24, Total time: 14h 52m 13.016921997070312s
Current score: 1416.16, Best score: 3021.24, Total time: 14h 53m 31.80239200592041s
Current score: 950.24, Best score: 3021.24, Total time: 14h 54m 49.87959623336792s
Current score: 1134.36, Best score: 3021.24, Total time: 14h 56m 9.654785633087158s
Current score: 1000.32, Best score: 3021.24, Total time: 14h 57m 27.00925636291504s
Current score: 1049.68, Best score: 3021.24, Total time: 14h 58m 45.46338987350464s
Current score: 1194.16, Best score: 3021.24, Total time: 15h 0m 5.760218620300293s
Current score: 1049.92, Best score: 3021.24, Total time: 15h 1m 23.963557481765747s
Current score: 1013.12, Best score: 3021.24, Total time: 15h 2m 45.85737323760986s
Current score: 947.92, Best score: 3021.24, Total time: 15h 4m 6.975178003311157s
Current score: 860.48, Best score: 3021.24, Total time: 15h 5m 29.01165223121643s
Current score: 1112.08, Best score: 3021.24, Total time: 15h 6m 51.29983997344971s
Current score: 967.0, Best score: 3021.24, Total time: 15h 8m 10.777663707733154s
Current score: 1043.36, Best score: 3021.24, Total time: 15h 9m 36.983715295791626s
Current score: 1219.04, Best score: 3021.24, Total time: 15h 10m 55.02359175682068s
Current score: 999.68, Best score: 3021.24, Total time: 15h 12m 18.750514030456543s
Current score: 1000.12, Best score: 3021.24, Total time: 15h 13m 40.98453974723816s
Current score: 1024.76, Best score: 3021.24, Total time: 15h 15m 3.451813220977783s
Current score: 1147.36, Best score: 3021.24, Total time: 15h 16m 22.10789132118225s
Current score: 959.12, Best score: 3021.24, Total time: 15h 17m 41.27304434776306s
Current score: 1155.56, Best score: 3021.24, Total time: 15h 19m 3.5185084342956543s
Current score: 1013.4, Best score: 3021.24, Total time: 15h 20m 24.95037317276001s
Current score: 1083.4, Best score: 3021.24, Total time: 15h 21m 45.50501275062561s
Current score: 1085.16, Best score: 3021.24, Total time: 15h 23m 4.53204870223999s
Current score: 999.52, Best score: 3021.24, Total time: 15h 24m 24.57072401046753s
Current score: 1085.56, Best score: 3021.24, Total time: 15h 25m 42.87497520446777s
Current score: 932.6, Best score: 3021.24, Total time: 15h 27m 0.9876389503479004s
Current score: 1007.68, Best score: 3021.24, Total time: 15h 28m 19.07712697982788s
