Testing every 100 episodes
Current score: 2428.48, Best score: -inf, Total time: 0h 0m 17.78956699371338s
Current score: 2396.44, Best score: 2803.96, Total time: 15h 4m 25.914479732513428s
Current score: 2304.68, Best score: 2803.96, Total time: 15h 6m 58.31293296813965s
Current score: 2033.56, Best score: 2803.96, Total time: 15h 9m 39.205954790115356s
Current score: 1251.32, Best score: 2803.96, Total time: 15h 12m 25.62834119796753s
Current score: 2315.92, Best score: 2803.96, Total time: 15h 15m 18.88691210746765s
Current score: 2023.28, Best score: 2803.96, Total time: 15h 18m 10.32542109489441s
Current score: 2493.8, Best score: 2803.96, Total time: 15h 21m 15.551393747329712s
Current score: 2200.96, Best score: 2803.96, Total time: 15h 24m 11.465924263000488s
Current score: 1758.32, Best score: 2803.96, Total time: 15h 27m 7.5735907554626465s
Current score: 1469.52, Best score: 2803.96, Total time: 15h 29m 59.92224168777466s
Current score: 2259.36, Best score: 2803.96, Total time: 15h 32m 51.363178730010986s
Current score: 1325.12, Best score: 2803.96, Total time: 15h 35m 43.98246765136719s
Current score: 2018.32, Best score: 2803.96, Total time: 15h 38m 25.849573850631714s
Current score: 2048.32, Best score: 2803.96, Total time: 15h 41m 32.777753591537476s
Current score: 2403.2, Best score: 2803.96, Total time: 15h 44m 38.634790658950806s
Current score: 1703.84, Best score: 2803.96, Total time: 15h 47m 46.755420207977295s
Current score: 1574.6, Best score: 2803.96, Total time: 15h 50m 40.263713121414185s
Current score: 1695.88, Best score: 2803.96, Total time: 15h 53m 43.22673988342285s
Current score: 2406.92, Best score: 2803.96, Total time: 15h 56m 47.12764883041382s
Current score: 1412.28, Best score: 2803.96, Total time: 15h 59m 27.590771675109863s
Current score: 2231.76, Best score: 2803.96, Total time: 16h 2m 18.471771001815796s
Current score: 1397.88, Best score: 2803.96, Total time: 16h 4m 52.08795475959778s
Current score: 2229.76, Best score: 2803.96, Total time: 16h 7m 19.992193937301636s
Current score: 2002.04, Best score: 2803.96, Total time: 16h 9m 54.706563234329224s
Current score: 1184.8, Best score: 2803.96, Total time: 16h 12m 40.997127532958984s
Current score: 2203.92, Best score: 2803.96, Total time: 16h 15m 5.1061623096466064s
Current score: 1297.0, Best score: 2803.96, Total time: 16h 17m 38.429757595062256s
Current score: 1464.2, Best score: 2803.96, Total time: 16h 20m 0.2617778778076172s
Current score: 1504.0, Best score: 2803.96, Total time: 16h 22m 24.71431064605713s
Current score: 1426.24, Best score: 2803.96, Total time: 16h 24m 55.057721853256226s
Current score: 1287.16, Best score: 2803.96, Total time: 16h 27m 16.609551906585693s
Current score: 1422.12, Best score: 2803.96, Total time: 16h 29m 35.723246574401855s
Current score: 1277.44, Best score: 2803.96, Total time: 16h 31m 51.0485897064209s
Current score: 2613.28, Best score: 2803.96, Total time: 16h 34m 25.881028175354004s
Current score: 1741.56, Best score: 2803.96, Total time: 16h 36m 57.00851130485535s
Current score: 1277.92, Best score: 2803.96, Total time: 16h 39m 29.929773807525635s
Current score: 1173.32, Best score: 2803.96, Total time: 16h 41m 55.980172872543335s
Current score: 1648.28, Best score: 2803.96, Total time: 16h 44m 50.70070433616638s
Current score: 2234.8, Best score: 2803.96, Total time: 16h 47m 48.00692820549011s
Current score: 2103.92, Best score: 2803.96, Total time: 16h 50m 52.010958433151245s
Current score: 1773.36, Best score: 2803.96, Total time: 16h 53m 41.98775506019592s
Current score: 2268.28, Best score: 2803.96, Total time: 16h 56m 38.679521560668945s
Current score: 2079.56, Best score: 2803.96, Total time: 16h 59m 29.709360122680664s
Current score: 1815.84, Best score: 2803.96, Total time: 17h 2m 45.78354835510254s
Current score: 1684.36, Best score: 2803.96, Total time: 17h 5m 44.80304789543152s
Current score: 2160.6, Best score: 2803.96, Total time: 17h 8m 43.53151869773865s
Current score: 2356.08, Best score: 2803.96, Total time: 17h 11m 48.210289478302s
Current score: 1783.0, Best score: 2803.96, Total time: 17h 15m 7.975118398666382s
Current score: 2353.08, Best score: 2803.96, Total time: 17h 18m 20.275673389434814s
Current score: 2115.08, Best score: 2803.96, Total time: 17h 21m 34.690325021743774s
Current score: 2455.96, Best score: 2803.96, Total time: 17h 24m 58.632704734802246s
Current score: 2078.76, Best score: 2803.96, Total time: 17h 28m 0.5051090717315674s
Current score: 2646.88, Best score: 2803.96, Total time: 17h 31m 9.324645042419434s
Current score: 2011.0, Best score: 2803.96, Total time: 17h 34m 22.184624433517456s
Current score: 2948.12, Best score: 2803.96, Total time: 17h 37m 39.11381649971008s
Current score: 2073.36, Best score: 2948.12, Total time: 17h 41m 12.670125007629395s
Current score: 2276.48, Best score: 2948.12, Total time: 17h 44m 51.83613872528076s
Current score: 2211.32, Best score: 2948.12, Total time: 17h 48m 11.1606125831604s
Current score: 2045.4, Best score: 2948.12, Total time: 17h 51m 41.88049674034119s
Current score: 2421.68, Best score: 2948.12, Total time: 17h 54m 52.52264666557312s
Current score: 1395.12, Best score: 2948.12, Total time: 17h 58m 2.084855794906616s
Current score: 2729.68, Best score: 2948.12, Total time: 18h 1m 10.045774698257446s
Current score: 2295.52, Best score: 2948.12, Total time: 18h 4m 9.136472463607788s
Current score: 2298.68, Best score: 2948.12, Total time: 18h 7m 20.05860996246338s
Current score: 2014.84, Best score: 2948.12, Total time: 18h 10m 41.89725875854492s
Current score: 2363.92, Best score: 2948.12, Total time: 18h 13m 47.451251745224s
Current score: 2167.92, Best score: 2948.12, Total time: 18h 16m 48.66169857978821s
Current score: 2193.6, Best score: 2948.12, Total time: 18h 19m 39.36192798614502s
Current score: 2622.04, Best score: 2948.12, Total time: 18h 22m 15.43794322013855s
Current score: 1611.64, Best score: 2948.12, Total time: 18h 25m 2.8495094776153564s
Current score: 1488.48, Best score: 2948.12, Total time: 18h 27m 42.95552635192871s
Current score: 1364.52, Best score: 2948.12, Total time: 18h 29m 57.73149085044861s
Current score: 1673.4, Best score: 2948.12, Total time: 18h 32m 21.146849632263184s
Current score: 1162.6, Best score: 2948.12, Total time: 18h 34m 42.78424549102783s
Current score: 2231.2, Best score: 2948.12, Total time: 18h 37m 9.834598541259766s
Current score: 2096.8, Best score: 2948.12, Total time: 18h 39m 45.20498490333557s
Current score: 1285.04, Best score: 2948.12, Total time: 18h 42m 3.2022511959075928s
Current score: 1097.8, Best score: 2948.12, Total time: 18h 44m 25.830660104751587s
Current score: 1183.56, Best score: 2948.12, Total time: 18h 46m 49.817869901657104s
Current score: 1149.16, Best score: 2948.12, Total time: 18h 49m 20.88933253288269s
Current score: 1441.36, Best score: 2948.12, Total time: 18h 52m 7.802040338516235s
Current score: 1579.48, Best score: 2948.12, Total time: 18h 54m 47.28640031814575s
Current score: 1061.6, Best score: 2948.12, Total time: 18h 57m 13.118975162506104s
Current score: 1357.48, Best score: 2948.12, Total time: 18h 59m 29.98094892501831s
Current score: 1256.2, Best score: 2948.12, Total time: 19h 1m 49.14712572097778s
Current score: 1374.28, Best score: 2948.12, Total time: 19h 4m 25.482547283172607s
Current score: 1192.12, Best score: 2948.12, Total time: 19h 6m 53.19392967224121s
Current score: 1333.2, Best score: 2948.12, Total time: 19h 9m 26.76205849647522s
Current score: 1932.88, Best score: 2948.12, Total time: 19h 12m 4.322345733642578s
Current score: 1325.72, Best score: 2948.12, Total time: 19h 14m 52.48626160621643s
Current score: 1928.56, Best score: 2948.12, Total time: 19h 18m 12.688432693481445s
Current score: 2368.08, Best score: 2948.12, Total time: 19h 21m 36.283103942871094s
Current score: 1353.36, Best score: 2948.12, Total time: 19h 24m 38.57113838195801s
Current score: 1427.0, Best score: 2948.12, Total time: 19h 27m 36.99741244316101s
Current score: 2144.44, Best score: 2948.12, Total time: 19h 30m 54.610541105270386s
Current score: 1185.44, Best score: 2948.12, Total time: 19h 33m 37.171262979507446s
Current score: 1180.08, Best score: 2948.12, Total time: 19h 36m 33.560797691345215s
Current score: 1256.96, Best score: 2948.12, Total time: 19h 39m 12.041036367416382s
Current score: 1147.96, Best score: 2948.12, Total time: 19h 42m 8.063024282455444s
Current score: 2013.2, Best score: 2948.12, Total time: 19h 45m 15.55335521697998s
Current score: 1066.16, Best score: 2948.12, Total time: 19h 48m 21.455770254135132s
Current score: 2000.2, Best score: 2948.12, Total time: 19h 51m 33.96509790420532s
Current score: 2536.28, Best score: 2948.12, Total time: 19h 55m 1.7178080081939697s
Current score: 2443.32, Best score: 2948.12, Total time: 19h 58m 35.65136218070984s
Current score: 1899.24, Best score: 2948.12, Total time: 20h 1m 36.73137140274048s
Current score: 1900.72, Best score: 2948.12, Total time: 20h 4m 22.097419500350952s
Current score: 1339.92, Best score: 2948.12, Total time: 20h 7m 5.813726186752319s
Current score: 2628.36, Best score: 2948.12, Total time: 20h 9m 53.545207262039185s
Current score: 1842.0, Best score: 2948.12, Total time: 20h 12m 56.63283109664917s
Current score: 1905.4, Best score: 2948.12, Total time: 20h 15m 58.431541442871094s
Current score: 2516.6, Best score: 2948.12, Total time: 20h 18m 39.200257539749146s
Current score: 1130.24, Best score: 2948.12, Total time: 20h 21m 31.303349256515503s
Current score: 1648.72, Best score: 2948.12, Total time: 20h 24m 21.88754630088806s
Current score: 1705.24, Best score: 2948.12, Total time: 20h 26m 50.65760374069214s
Current score: 1630.28, Best score: 2948.12, Total time: 20h 29m 30.085426568984985s
Current score: 1338.68, Best score: 2948.12, Total time: 20h 31m 51.321653604507446s
Current score: 1634.76, Best score: 2948.12, Total time: 20h 34m 14.848089694976807s
Current score: 1454.72, Best score: 2948.12, Total time: 20h 36m 41.02639603614807s
Current score: 1789.76, Best score: 2948.12, Total time: 20h 39m 19.488760471343994s
Current score: 1164.72, Best score: 2948.12, Total time: 20h 41m 39.57264828681946s
Current score: 1243.6, Best score: 2948.12, Total time: 20h 44m 12.870229005813599s
Current score: 1342.2, Best score: 2948.12, Total time: 20h 47m 6.397225856781006s
Current score: 1300.08, Best score: 2948.12, Total time: 20h 49m 51.96731209754944s
Current score: 1304.2, Best score: 2948.12, Total time: 20h 52m 43.81585216522217s
Current score: 1510.32, Best score: 2948.12, Total time: 20h 55m 29.085786819458008s
Current score: 1453.24, Best score: 2948.12, Total time: 20h 58m 24.144115924835205s
Current score: 1336.6, Best score: 2948.12, Total time: 21h 1m 16.505226135253906s
Current score: 1196.16, Best score: 2948.12, Total time: 21h 4m 8.414791345596313s
Current score: 1448.0, Best score: 2948.12, Total time: 21h 6m 35.19372320175171s
Current score: 1391.24, Best score: 2948.12, Total time: 21h 8m 46.595147132873535s
Current score: 1452.8, Best score: 2948.12, Total time: 21h 11m 2.9886183738708496s
Current score: 1170.48, Best score: 2948.12, Total time: 21h 13m 23.326547861099243s
Current score: 1044.16, Best score: 2948.12, Total time: 21h 15m 43.22991704940796s
Current score: 1502.96, Best score: 2948.12, Total time: 21h 18m 9.502469301223755s
Current score: 1316.44, Best score: 2948.12, Total time: 21h 20m 26.016549110412598s
Current score: 1059.16, Best score: 2948.12, Total time: 21h 22m 47.347412109375s
Current score: 2384.88, Best score: 2948.12, Total time: 21h 25m 16.35224151611328s
Current score: 1115.48, Best score: 2948.12, Total time: 21h 27m 45.32865786552429s
Current score: 1132.12, Best score: 2948.12, Total time: 21h 30m 16.62648320198059s
Current score: 2373.28, Best score: 2948.12, Total time: 21h 32m 58.416664123535156s
Current score: 1793.72, Best score: 2948.12, Total time: 21h 35m 27.185418367385864s
Current score: 1134.64, Best score: 2948.12, Total time: 21h 38m 0.025546789169311523s
Current score: 2403.16, Best score: 2948.12, Total time: 21h 40m 40.85721802711487s
Current score: 1556.24, Best score: 2948.12, Total time: 21h 43m 5.329243183135986s
Current score: 1315.28, Best score: 2948.12, Total time: 21h 45m 27.981062412261963s
Current score: 1878.28, Best score: 2948.12, Total time: 21h 48m 1.867621660232544s
Current score: 1664.44, Best score: 2948.12, Total time: 21h 50m 34.006917238235474s
Current score: 1400.84, Best score: 2948.12, Total time: 21h 53m 4.083972215652466s
Current score: 1110.04, Best score: 2948.12, Total time: 21h 55m 46.036184310913086s
Current score: 1580.96, Best score: 2948.12, Total time: 21h 58m 28.02698588371277s
Current score: 1320.08, Best score: 2948.12, Total time: 22h 0m 51.527870416641235s
Current score: 1212.08, Best score: 2948.12, Total time: 22h 3m 17.75408959388733s
Current score: 1276.92, Best score: 2948.12, Total time: 22h 5m 56.47217774391174s
Current score: 1153.2, Best score: 2948.12, Total time: 22h 8m 27.29821491241455s
Current score: 2558.92, Best score: 2948.12, Total time: 22h 11m 2.667999505996704s
Current score: 1537.56, Best score: 2948.12, Total time: 22h 13m 41.87822651863098s
Current score: 2482.68, Best score: 2948.12, Total time: 22h 16m 31.261730909347534s
Current score: 2097.16, Best score: 2948.12, Total time: 22h 19m 28.161579370498657s
Current score: 1235.16, Best score: 2948.12, Total time: 22h 22m 12.424860000610352s
