Current score: 70.52, Best score: -inf, Total time: 0h 5m 37.19138264656067s
Current score: 95.2, Best score: 105.52, Total time: 19h 57m 41.28288507461548s
Current score: 94.2, Best score: 105.52, Total time: 20h 1m 2.512829303741455s
Current score: 88.76, Best score: 105.52, Total time: 20h 4m 38.97984719276428s
Current score: 89.24, Best score: 105.52, Total time: 20h 8m 24.960326671600342s
Current score: 89.4, Best score: 105.52, Total time: 20h 11m 59.91249895095825s
Current score: 92.92, Best score: 105.52, Total time: 20h 15m 49.781136989593506s
Current score: 83.4, Best score: 105.52, Total time: 20h 19m 49.42975473403931s
Current score: 86.4, Best score: 105.52, Total time: 20h 23m 25.949930667877197s
Current score: 95.64, Best score: 105.52, Total time: 20h 27m 34.369006872177124s
Current score: 90.88, Best score: 105.52, Total time: 20h 31m 44.06885623931885s
Current score: 90.44, Best score: 105.52, Total time: 20h 35m 8.9441978931427s
Current score: 90.76, Best score: 105.52, Total time: 20h 38m 42.46123766899109s
Current score: 89.12, Best score: 105.52, Total time: 20h 42m 17.237931966781616s
Current score: 87.64, Best score: 105.52, Total time: 20h 46m 1.4989087581634521s
Current score: 94.24, Best score: 105.52, Total time: 20h 49m 49.146761655807495s
Current score: 92.0, Best score: 105.52, Total time: 20h 53m 30.006385803222656s
Current score: 88.08, Best score: 105.52, Total time: 20h 57m 1.4883670806884766s
Current score: 87.4, Best score: 105.52, Total time: 21h 0m 26.421133279800415s
Current score: 93.04, Best score: 105.52, Total time: 21h 4m 33.07340097427368s
Current score: 91.92, Best score: 105.52, Total time: 21h 23m 37.69605374336243s
Current score: 88.12, Best score: 105.52, Total time: 21h 35m 42.198288440704346s
Current score: 91.32, Best score: 105.52, Total time: 21h 39m 16.116272687911987s
Current score: 91.6, Best score: 105.52, Total time: 21h 44m 12.464644193649292s
Current score: 89.68, Best score: 105.52, Total time: 21h 48m 58.159071922302246s
Current score: 93.12, Best score: 105.52, Total time: 21h 53m 10.224047183990479s
Current score: 98.28, Best score: 105.52, Total time: 21h 57m 35.117034673690796s
Current score: 96.68, Best score: 105.52, Total time: 22h 1m 40.647146701812744s
Current score: 90.8, Best score: 105.52, Total time: 22h 5m 24.861074447631836s
Current score: 91.36, Best score: 105.52, Total time: 22h 8m 47.56695055961609s
Current score: 90.0, Best score: 105.52, Total time: 22h 12m 36.889532804489136s
Current score: 92.72, Best score: 105.52, Total time: 22h 16m 17.439178943634033s
Current score: 91.8, Best score: 105.52, Total time: 22h 19m 37.59257531166077s
Current score: 91.2, Best score: 105.52, Total time: 22h 22m 52.56761837005615s
