Testing every 100 episodes
Current score: 2445.92, Best score: -inf, Total time: 0h 0m 20.25344467163086s
Current score: 1051.76, Best score: 2715.08, Total time: 23h 21m 8.411307096481323s
Current score: 1210.08, Best score: 2715.08, Total time: 23h 24m 55.13272666931152s
Current score: 1120.2, Best score: 2715.08, Total time: 23h 28m 51.782477140426636s
Current score: 1408.56, Best score: 2715.08, Total time: 23h 32m 59.17712664604187s
Current score: 1101.72, Best score: 2715.08, Total time: 23h 36m 57.02629995346069s
Current score: 1260.68, Best score: 2715.08, Total time: 23h 41m 3.7931699752807617s
Current score: 1199.44, Best score: 2715.08, Total time: 23h 45m 0.17040371894836426s
Current score: 1090.32, Best score: 2715.08, Total time: 23h 48m 55.7358763217926s
Current score: 1066.44, Best score: 2715.08, Total time: 23h 52m 58.419060468673706s
Current score: 1194.96, Best score: 2715.08, Total time: 23h 57m 8.639164447784424s
Current score: 1396.4, Best score: 2715.08, Total time: 24h 1m 37.98123908042908s
Current score: 1123.08, Best score: 2715.08, Total time: 24h 5m 59.93754696846008s
Current score: 1139.92, Best score: 2715.08, Total time: 24h 10m 5.078780651092529s
Current score: 961.36, Best score: 2715.08, Total time: 24h 14m 39.531534910202026s
Current score: 1050.72, Best score: 2715.08, Total time: 24h 19m 11.889779806137085s
Current score: 1905.52, Best score: 2715.08, Total time: 24h 23m 36.78738451004028s
Current score: 1545.48, Best score: 2715.08, Total time: 24h 28m 27.662829399108887s
Current score: 1855.96, Best score: 2715.08, Total time: 24h 33m 11.858820676803589s
Current score: 1004.0, Best score: 2715.08, Total time: 24h 37m 57.02546691894531s
Current score: 1161.96, Best score: 2715.08, Total time: 24h 42m 31.109974145889282s
Current score: 2453.64, Best score: 2715.08, Total time: 24h 47m 33.98498558998108s
Current score: 1718.6, Best score: 2715.08, Total time: 24h 52m 12.530234336853027s
Current score: 1649.56, Best score: 2715.08, Total time: 24h 56m 37.412041425704956s
Current score: 1505.4, Best score: 2715.08, Total time: 25h 1m 12.770716905593872s
Current score: 978.4, Best score: 2715.08, Total time: 25h 5m 30.236400842666626s
Current score: 1426.2, Best score: 2715.08, Total time: 25h 9m 42.52405524253845s
Current score: 1250.84, Best score: 2715.08, Total time: 25h 13m 53.97797894477844s
Current score: 912.84, Best score: 2715.08, Total time: 25h 17m 39.515745878219604s
Current score: 2034.76, Best score: 2715.08, Total time: 25h 21m 51.21320629119873s
Current score: 1489.08, Best score: 2715.08, Total time: 25h 25m 55.43574810028076s
Current score: 990.68, Best score: 2715.08, Total time: 25h 30m 13.598430633544922s
Current score: 1163.44, Best score: 2715.08, Total time: 25h 34m 13.744239807128906s
Current score: 2077.04, Best score: 2715.08, Total time: 25h 38m 5.089699983596802s
Current score: 1885.92, Best score: 2715.08, Total time: 25h 42m 7.682113409042358s
Current score: 1306.52, Best score: 2715.08, Total time: 25h 46m 15.667941570281982s
Current score: 1110.04, Best score: 2715.08, Total time: 25h 50m 19.907416582107544s
Current score: 1037.28, Best score: 2715.08, Total time: 25h 54m 25.701848030090332s
Current score: 1002.12, Best score: 2715.08, Total time: 25h 58m 44.6943724155426s
Current score: 1040.84, Best score: 2715.08, Total time: 26h 3m 2.870412588119507s
Current score: 1054.36, Best score: 2715.08, Total time: 26h 7m 7.888774394989014s
Current score: 970.68, Best score: 2715.08, Total time: 26h 11m 15.658956527709961s
Current score: 912.72, Best score: 2715.08, Total time: 26h 15m 12.752063512802124s
Current score: 1110.36, Best score: 2715.08, Total time: 26h 19m 15.363789081573486s
Current score: 1382.96, Best score: 2715.08, Total time: 26h 23m 9.243706226348877s
Current score: 853.08, Best score: 2715.08, Total time: 26h 27m 2.8258824348449707s
Current score: 1186.92, Best score: 2715.08, Total time: 26h 30m 45.72127389907837s
Current score: 1393.08, Best score: 2715.08, Total time: 26h 34m 50.21962523460388s
Current score: 900.8, Best score: 2715.08, Total time: 26h 38m 41.183406591415405s
Current score: 1158.92, Best score: 2715.08, Total time: 26h 42m 35.981545209884644s
Current score: 1410.72, Best score: 2715.08, Total time: 26h 46m 37.785913705825806s
Current score: 876.24, Best score: 2715.08, Total time: 26h 50m 17.81642484664917s
Current score: 1299.28, Best score: 2715.08, Total time: 26h 54m 28.394322395324707s
Current score: 1021.76, Best score: 2715.08, Total time: 26h 58m 19.436363697052002s
Current score: 1579.8, Best score: 2715.08, Total time: 27h 2m 16.484537601470947s
Current score: 1301.04, Best score: 2715.08, Total time: 27h 6m 16.70903444290161s
Current score: 886.56, Best score: 2715.08, Total time: 27h 10m 10.943926095962524s
Current score: 1006.76, Best score: 2715.08, Total time: 27h 14m 14.742388010025024s
Current score: 927.56, Best score: 2715.08, Total time: 27h 18m 27.56284523010254s
Current score: 1055.36, Best score: 2715.08, Total time: 27h 22m 34.79634475708008s
Current score: 921.08, Best score: 2715.08, Total time: 27h 26m 46.15681838989258s
Current score: 1581.32, Best score: 2715.08, Total time: 27h 30m 51.90432524681091s
Current score: 1132.04, Best score: 2715.08, Total time: 27h 35m 1.927964687347412s
Current score: 1494.4, Best score: 2715.08, Total time: 27h 39m 13.424018383026123s
Current score: 1111.12, Best score: 2715.08, Total time: 27h 43m 13.852983713150024s
Current score: 1170.2, Best score: 2715.08, Total time: 27h 47m 6.778970003128052s
Current score: 988.28, Best score: 2715.08, Total time: 27h 51m 15.197820663452148s
Current score: 1479.84, Best score: 2715.08, Total time: 27h 55m 12.754108190536499s
Current score: 1335.84, Best score: 2715.08, Total time: 27h 59m 8.26958680152893s
Current score: 883.04, Best score: 2715.08, Total time: 28h 3m 4.864659070968628s
Current score: 1534.2, Best score: 2715.08, Total time: 28h 7m 0.29102420806884766s
Current score: 1154.6, Best score: 2715.08, Total time: 28h 10m 54.41836500167847s
Current score: 1013.0, Best score: 2715.08, Total time: 28h 14m 45.906309843063354s
Current score: 1258.92, Best score: 2715.08, Total time: 28h 18m 54.79970908164978s
Current score: 1766.72, Best score: 2715.08, Total time: 28h 23m 2.6580772399902344s
Current score: 1228.2, Best score: 2715.08, Total time: 28h 27m 3.7658603191375732s
Current score: 1423.08, Best score: 2715.08, Total time: 28h 30m 50.488373041152954s
Current score: 1174.16, Best score: 2715.08, Total time: 28h 34m 52.050827980041504s
Current score: 955.96, Best score: 2715.08, Total time: 28h 38m 31.36051869392395s
Current score: 1084.88, Best score: 2715.08, Total time: 28h 42m 6.041858911514282s
Current score: 1070.32, Best score: 2715.08, Total time: 28h 45m 58.23252582550049s
Current score: 1055.52, Best score: 2715.08, Total time: 28h 49m 42.21162796020508s
Current score: 935.28, Best score: 2715.08, Total time: 28h 53m 30.0561785697937s
Current score: 958.2, Best score: 2715.08, Total time: 28h 57m 27.062402725219727s
Current score: 936.8, Best score: 2715.08, Total time: 29h 1m 10.93556809425354s
Current score: 1125.2, Best score: 2715.08, Total time: 29h 4m 54.82726192474365s
Current score: 885.16, Best score: 2715.08, Total time: 29h 8m 46.75564765930176s
Current score: 969.56, Best score: 2715.08, Total time: 29h 12m 37.60156226158142s
Current score: 892.0, Best score: 2715.08, Total time: 29h 16m 18.54490852355957s
Current score: 1011.92, Best score: 2715.08, Total time: 29h 19m 57.406431674957275s
Current score: 1284.12, Best score: 2715.08, Total time: 29h 23m 58.76860451698303s
Current score: 1259.92, Best score: 2715.08, Total time: 29h 27m 39.94316220283508s
Current score: 1161.76, Best score: 2715.08, Total time: 29h 31m 30.14049983024597s
Current score: 1355.68, Best score: 2715.08, Total time: 29h 35m 12.713492393493652s
Current score: 841.08, Best score: 2715.08, Total time: 29h 39m 2.138767719268799s
Current score: 982.24, Best score: 2715.08, Total time: 29h 42m 48.60253190994263s
Current score: 851.96, Best score: 2715.08, Total time: 29h 46m 40.98767304420471s
Current score: 936.52, Best score: 2715.08, Total time: 29h 50m 29.435742139816284s
Current score: 992.04, Best score: 2715.08, Total time: 29h 54m 30.454371213912964s
Current score: 1021.28, Best score: 2715.08, Total time: 29h 58m 24.866660594940186s
Current score: 990.12, Best score: 2715.08, Total time: 30h 2m 38.528470516204834s
Current score: 1160.32, Best score: 2715.08, Total time: 30h 6m 24.846532106399536s
Current score: 1486.36, Best score: 2715.08, Total time: 30h 10m 33.44334435462952s
Current score: 1181.72, Best score: 2715.08, Total time: 30h 14m 24.836908102035522s
Current score: 1355.2, Best score: 2715.08, Total time: 30h 18m 17.562549591064453s
Current score: 1010.56, Best score: 2715.08, Total time: 30h 22m 21.973428964614868s
Current score: 1049.44, Best score: 2715.08, Total time: 30h 26m 26.681565284729004s
Current score: 2147.92, Best score: 2715.08, Total time: 30h 30m 28.677454710006714s
Current score: 1130.6, Best score: 2715.08, Total time: 30h 34m 32.985716581344604s
Current score: 1071.28, Best score: 2715.08, Total time: 30h 38m 42.29871129989624s
Current score: 1898.64, Best score: 2715.08, Total time: 30h 43m 25.26301383972168s
Current score: 1316.16, Best score: 2715.08, Total time: 30h 47m 56.51149821281433s
Current score: 1186.36, Best score: 2715.08, Total time: 30h 52m 35.59152698516846s
Current score: 2056.16, Best score: 2715.08, Total time: 30h 57m 13.064849376678467s
Current score: 1280.68, Best score: 2715.08, Total time: 31h 1m 48.04216170310974s
Current score: 1081.4, Best score: 2715.08, Total time: 31h 6m 9.432508707046509s
Current score: 1220.08, Best score: 2715.08, Total time: 31h 10m 35.18494367599487s
Current score: 2037.12, Best score: 2715.08, Total time: 31h 14m 55.67962145805359s
Current score: 1227.36, Best score: 2715.08, Total time: 31h 19m 18.43353533744812s
Current score: 1058.36, Best score: 2715.08, Total time: 31h 23m 28.79744243621826s
Current score: 1805.08, Best score: 2715.08, Total time: 31h 27m 40.93315887451172s
Current score: 950.12, Best score: 2715.08, Total time: 31h 31m 45.46568012237549s
Current score: 1020.44, Best score: 2715.08, Total time: 31h 35m 47.94161891937256s
Current score: 1919.52, Best score: 2715.08, Total time: 31h 40m 2.3124706745147705s
Current score: 1768.24, Best score: 2715.08, Total time: 31h 44m 10.494856595993042s
Current score: 2406.4, Best score: 2715.08, Total time: 31h 48m 20.698765516281128s
Current score: 1515.52, Best score: 2715.08, Total time: 31h 52m 23.532734394073486s
Current score: 1259.88, Best score: 2715.08, Total time: 31h 56m 27.631523609161377s
Current score: 2061.28, Best score: 2715.08, Total time: 32h 0m 34.25992012023926s
Current score: 1263.52, Best score: 2715.08, Total time: 32h 4m 42.064642667770386s
Current score: 1575.2, Best score: 2715.08, Total time: 32h 8m 53.87262797355652s
Current score: 1105.44, Best score: 2715.08, Total time: 32h 13m 1.8104958534240723s
Current score: 890.8, Best score: 2715.08, Total time: 32h 17m 21.806188106536865s
Current score: 1220.76, Best score: 2715.08, Total time: 32h 21m 49.96001172065735s
Current score: 1305.56, Best score: 2715.08, Total time: 32h 26m 4.419613838195801s
Current score: 881.12, Best score: 2715.08, Total time: 32h 30m 5.889121770858765s
Current score: 1045.56, Best score: 2715.08, Total time: 32h 34m 16.097005128860474s
Current score: 1042.12, Best score: 2715.08, Total time: 32h 38m 43.92147994041443s
Current score: 998.96, Best score: 2715.08, Total time: 32h 42m 59.758465051651s
Current score: 1613.36, Best score: 2715.08, Total time: 32h 47m 17.202746391296387s
Current score: 2176.8, Best score: 2715.08, Total time: 32h 51m 28.612584590911865s
Current score: 1835.12, Best score: 2715.08, Total time: 32h 55m 43.63526773452759s
Current score: 1005.84, Best score: 2715.08, Total time: 33h 0m 0.465024471282959s
Current score: 1179.52, Best score: 2715.08, Total time: 33h 4m 9.548786163330078s
Current score: 1144.44, Best score: 2715.08, Total time: 33h 8m 5.948179244995117s
Current score: 911.08, Best score: 2715.08, Total time: 33h 12m 24.001526594161987s
Current score: 1662.2, Best score: 2715.08, Total time: 33h 16m 50.04880237579346s
Current score: 1005.24, Best score: 2715.08, Total time: 33h 21m 6.675108909606934s
Current score: 841.56, Best score: 2715.08, Total time: 33h 25m 7.100054740905762s
Current score: 1075.28, Best score: 2715.08, Total time: 33h 29m 7.492098093032837s
Current score: 958.76, Best score: 2715.08, Total time: 33h 33m 12.383323192596436s
Current score: 1011.76, Best score: 2715.08, Total time: 33h 37m 24.754199028015137s
Current score: 1276.04, Best score: 2715.08, Total time: 33h 41m 22.969317197799683s
