Testing every 100 episodes
Current score: 1005.12, Best score: -inf, Total time: 0h 0m 6.55066180229187s
Current score: 1169.96, Best score: 2800.64, Total time: 5h 54m 13.441884517669678s
Current score: 1139.48, Best score: 2800.64, Total time: 5h 55m 9.059176206588745s
Current score: 1075.4, Best score: 2800.64, Total time: 5h 56m 4.47668194770813s
Current score: 1275.36, Best score: 2800.64, Total time: 5h 57m 1.185945987701416s
Current score: 1252.64, Best score: 2800.64, Total time: 5h 57m 58.11344933509827s
Current score: 1281.24, Best score: 2800.64, Total time: 5h 58m 55.0876841545105s
Current score: 1070.2, Best score: 2800.64, Total time: 5h 59m 50.912803649902344s
Current score: 1156.28, Best score: 2800.64, Total time: 6h 0m 48.09226608276367s
Current score: 1176.44, Best score: 2800.64, Total time: 6h 1m 43.20564150810242s
Current score: 1399.48, Best score: 2800.64, Total time: 6h 2m 42.870800733566284s
Current score: 1304.88, Best score: 2800.64, Total time: 6h 3m 42.712777614593506s
Current score: 1571.48, Best score: 2800.64, Total time: 6h 4m 45.24799203872681s
Current score: 1327.44, Best score: 2800.64, Total time: 6h 5m 39.19087076187134s
Current score: 945.56, Best score: 2800.64, Total time: 6h 6m 35.10444712638855s
Current score: 1181.88, Best score: 2800.64, Total time: 6h 7m 28.32660722732544s
Current score: 1008.0, Best score: 2800.64, Total time: 6h 8m 17.178192377090454s
Current score: 992.52, Best score: 2800.64, Total time: 6h 9m 4.7353503704071045s
Current score: 871.32, Best score: 2800.64, Total time: 6h 9m 53.38734841346741s
Current score: 961.84, Best score: 2800.64, Total time: 6h 10m 45.147297382354736s
Current score: 950.32, Best score: 2800.64, Total time: 6h 11m 36.39336371421814s
Current score: 964.76, Best score: 2800.64, Total time: 6h 12m 26.834470987319946s
Current score: 937.72, Best score: 2800.64, Total time: 6h 13m 13.119868516921997s
Current score: 885.2, Best score: 2800.64, Total time: 6h 13m 58.5207953453064s
Current score: 940.32, Best score: 2800.64, Total time: 6h 14m 44.359375953674316s
Current score: 973.48, Best score: 2800.64, Total time: 6h 15m 33.86892223358154s
Current score: 974.64, Best score: 2800.64, Total time: 6h 16m 24.127016305923462s
Current score: 922.4, Best score: 2800.64, Total time: 6h 17m 12.493661642074585s
Current score: 931.96, Best score: 2800.64, Total time: 6h 18m 1.2208504676818848s
Current score: 891.52, Best score: 2800.64, Total time: 6h 18m 50.91905999183655s
Current score: 920.76, Best score: 2800.64, Total time: 6h 19m 39.0204119682312s
Current score: 867.52, Best score: 2800.64, Total time: 6h 20m 29.007923364639282s
Current score: 911.76, Best score: 2800.64, Total time: 6h 21m 17.6923246383667s
Current score: 1014.68, Best score: 2800.64, Total time: 6h 22m 7.866032123565674s
Current score: 937.96, Best score: 2800.64, Total time: 6h 22m 58.014100551605225s
Current score: 991.24, Best score: 2800.64, Total time: 6h 23m 48.080747842788696s
Current score: 1011.76, Best score: 2800.64, Total time: 6h 24m 37.15572738647461s
Current score: 964.08, Best score: 2800.64, Total time: 6h 25m 27.084183931350708s
Current score: 909.52, Best score: 2800.64, Total time: 6h 26m 15.82476282119751s
Current score: 932.68, Best score: 2800.64, Total time: 6h 27m 8.096214056015015s
Current score: 946.56, Best score: 2800.64, Total time: 6h 27m 59.51384520530701s
Current score: 975.48, Best score: 2800.64, Total time: 6h 28m 46.168582916259766s
Current score: 961.68, Best score: 2800.64, Total time: 6h 29m 35.53459548950195s
Current score: 888.88, Best score: 2800.64, Total time: 6h 30m 26.091280221939087s
Current score: 1025.92, Best score: 2800.64, Total time: 6h 31m 16.527236938476562s
Current score: 1013.2, Best score: 2800.64, Total time: 6h 32m 11.15619945526123s
Current score: 1054.56, Best score: 2800.64, Total time: 6h 33m 2.1158604621887207s
Current score: 1001.12, Best score: 2800.64, Total time: 6h 33m 55.41365623474121s
Current score: 1075.96, Best score: 2800.64, Total time: 6h 34m 48.093822956085205s
Current score: 989.92, Best score: 2800.64, Total time: 6h 35m 46.635662317276s
Current score: 1298.6, Best score: 2800.64, Total time: 6h 36m 44.04233264923096s
Current score: 2016.88, Best score: 2800.64, Total time: 6h 37m 47.84371089935303s
Current score: 1619.56, Best score: 2800.64, Total time: 6h 38m 51.84463119506836s
Current score: 1646.4, Best score: 2800.64, Total time: 6h 40m 1.8986525535583496s
Current score: 2022.56, Best score: 2800.64, Total time: 6h 41m 17.359017372131348s
Current score: 1996.76, Best score: 2800.64, Total time: 6h 42m 33.74075508117676s
Current score: 2343.76, Best score: 2800.64, Total time: 6h 43m 56.40064024925232s
Current score: 2299.32, Best score: 2800.64, Total time: 6h 45m 22.626500606536865s
Current score: 1821.84, Best score: 2800.64, Total time: 6h 46m 47.83982968330383s
Current score: 1630.04, Best score: 2800.64, Total time: 6h 48m 12.917197704315186s
Current score: 1982.48, Best score: 2800.64, Total time: 6h 49m 40.042553663253784s
Current score: 1648.52, Best score: 2800.64, Total time: 6h 51m 4.8407838344573975s
Current score: 2734.96, Best score: 2800.64, Total time: 6h 52m 36.01425838470459s
Current score: 2391.48, Best score: 2800.64, Total time: 6h 54m 11.451515197753906s
Current score: 1541.72, Best score: 2800.64, Total time: 6h 55m 50.913766860961914s
Current score: 1167.6, Best score: 2800.64, Total time: 6h 57m 24.498807907104492s
Current score: 1319.52, Best score: 2800.64, Total time: 6h 58m 51.5540714263916s
Current score: 1206.16, Best score: 2800.64, Total time: 6h 59m 57.029295682907104s
Current score: 1203.44, Best score: 2800.64, Total time: 7h 1m 1.436509609222412s
Current score: 1180.16, Best score: 2800.64, Total time: 7h 2m 3.7652950286865234s
Current score: 1040.2, Best score: 2800.64, Total time: 7h 3m 2.7550673484802246s
Current score: 1093.84, Best score: 2800.64, Total time: 7h 4m 2.795886516571045s
Current score: 1272.04, Best score: 2800.64, Total time: 7h 5m 6.311151504516602s
Current score: 1063.92, Best score: 2800.64, Total time: 7h 6m 3.813948154449463s
Current score: 1068.24, Best score: 2800.64, Total time: 7h 7m 3.0309295654296875s
Current score: 1257.0, Best score: 2800.64, Total time: 7h 8m 0.850243330001831s
Current score: 1142.92, Best score: 2800.64, Total time: 7h 8m 58.480669021606445s
Current score: 1142.28, Best score: 2800.64, Total time: 7h 9m 57.236316204071045s
Current score: 1290.68, Best score: 2800.64, Total time: 7h 10m 56.854422092437744s
Current score: 1224.32, Best score: 2800.64, Total time: 7h 11m 58.95500874519348s
Current score: 1446.32, Best score: 2800.64, Total time: 7h 13m 3.044715166091919s
Current score: 1510.04, Best score: 2800.64, Total time: 7h 14m 8.069273710250854s
Current score: 1819.68, Best score: 2800.64, Total time: 7h 15m 23.454612255096436s
Current score: 1994.72, Best score: 2800.64, Total time: 7h 16m 48.87984371185303s
Current score: 2355.56, Best score: 2800.64, Total time: 7h 18m 14.977140188217163s
Current score: 2155.56, Best score: 2800.64, Total time: 7h 19m 37.36736845970154s
Current score: 1957.84, Best score: 2800.64, Total time: 7h 21m 3.1949613094329834s
Current score: 1331.76, Best score: 2800.64, Total time: 7h 22m 23.604703426361084s
Current score: 956.08, Best score: 2800.64, Total time: 7h 23m 25.086652040481567s
Current score: 1003.4, Best score: 2800.64, Total time: 7h 24m 21.328908681869507s
Current score: 892.08, Best score: 2800.64, Total time: 7h 25m 13.32839584350586s
Current score: 992.0, Best score: 2800.64, Total time: 7h 26m 6.280749082565308s
Current score: 977.6, Best score: 2800.64, Total time: 7h 26m 59.25410008430481s
Current score: 944.68, Best score: 2800.64, Total time: 7h 27m 59.763105630874634s
Current score: 1101.88, Best score: 2800.64, Total time: 7h 28m 57.58203434944153s
Current score: 1184.16, Best score: 2800.64, Total time: 7h 29m 54.00273823738098s
Current score: 1245.16, Best score: 2800.64, Total time: 7h 30m 49.0892436504364s
Current score: 1154.72, Best score: 2800.64, Total time: 7h 31m 43.70364308357239s
Current score: 981.0, Best score: 2800.64, Total time: 7h 32m 42.35818076133728s
Current score: 1235.36, Best score: 2800.64, Total time: 7h 33m 39.73071074485779s
Current score: 1235.04, Best score: 2800.64, Total time: 7h 34m 40.85804581642151s
Current score: 1437.56, Best score: 2800.64, Total time: 7h 35m 39.072431802749634s
Current score: 1220.72, Best score: 2800.64, Total time: 7h 36m 37.95896625518799s
Current score: 1114.32, Best score: 2800.64, Total time: 7h 37m 35.83972692489624s
Current score: 1301.96, Best score: 2800.64, Total time: 7h 38m 33.36427545547485s
Current score: 1225.36, Best score: 2800.64, Total time: 7h 39m 34.95878052711487s
Current score: 1300.64, Best score: 2800.64, Total time: 7h 40m 41.097108602523804s
Current score: 1448.52, Best score: 2800.64, Total time: 7h 41m 42.689942836761475s
Current score: 1454.52, Best score: 2800.64, Total time: 7h 42m 45.52928972244263s
Current score: 1453.08, Best score: 2800.64, Total time: 7h 43m 54.81228470802307s
Current score: 1670.16, Best score: 2800.64, Total time: 7h 45m 3.6204261779785156s
Current score: 1450.4, Best score: 2800.64, Total time: 7h 46m 9.084202527999878s
Current score: 1074.16, Best score: 2800.64, Total time: 7h 47m 9.85541844367981s
Current score: 916.68, Best score: 2800.64, Total time: 7h 48m 2.4736595153808594s
Current score: 976.72, Best score: 2800.64, Total time: 7h 48m 59.0668830871582s
Current score: 915.88, Best score: 2800.64, Total time: 7h 49m 51.0883469581604s
Current score: 923.88, Best score: 2800.64, Total time: 7h 50m 43.045724391937256s
Current score: 902.48, Best score: 2800.64, Total time: 7h 51m 29.744683027267456s
Current score: 945.08, Best score: 2800.64, Total time: 7h 52m 18.233840703964233s
Current score: 1009.84, Best score: 2800.64, Total time: 7h 53m 6.358447074890137s
Current score: 939.4, Best score: 2800.64, Total time: 7h 53m 56.85173583030701s
Current score: 960.52, Best score: 2800.64, Total time: 7h 54m 46.53443741798401s
Current score: 869.88, Best score: 2800.64, Total time: 7h 55m 35.16168236732483s
Current score: 922.6, Best score: 2800.64, Total time: 7h 56m 29.13512945175171s
Current score: 951.32, Best score: 2800.64, Total time: 7h 57m 20.52595806121826s
Current score: 1025.56, Best score: 2800.64, Total time: 7h 58m 14.392671346664429s
Current score: 1053.76, Best score: 2800.64, Total time: 7h 59m 8.355387210845947s
Current score: 1047.48, Best score: 2800.64, Total time: 8h 0m 5.293380498886108s
Current score: 995.44, Best score: 2800.64, Total time: 8h 1m 2.3694937229156494s
Current score: 964.32, Best score: 2800.64, Total time: 8h 1m 59.67372918128967s
Current score: 1030.8, Best score: 2800.64, Total time: 8h 2m 57.951910734176636s
Current score: 986.76, Best score: 2800.64, Total time: 8h 3m 57.13146352767944s
Current score: 923.8, Best score: 2800.64, Total time: 8h 4m 54.212449073791504s
Current score: 993.2, Best score: 2800.64, Total time: 8h 5m 49.4696683883667s
Current score: 931.4, Best score: 2800.64, Total time: 8h 6m 46.49296283721924s
Current score: 922.72, Best score: 2800.64, Total time: 8h 7m 45.103511333465576s
Current score: 965.96, Best score: 2800.64, Total time: 8h 8m 44.08568525314331s
Current score: 949.84, Best score: 2800.64, Total time: 8h 9m 42.6224262714386s
Current score: 1137.32, Best score: 2800.64, Total time: 8h 10m 45.70734095573425s
Current score: 1117.84, Best score: 2800.64, Total time: 8h 11m 48.39407825469971s
Current score: 891.6, Best score: 2800.64, Total time: 8h 12m 49.58920073509216s
Current score: 957.8, Best score: 2800.64, Total time: 8h 13m 52.82988238334656s
Current score: 1268.4, Best score: 2800.64, Total time: 8h 14m 58.14077663421631s
Current score: 2058.2, Best score: 2800.64, Total time: 8h 16m 9.362894535064697s
Current score: 2249.76, Best score: 2800.64, Total time: 8h 17m 37.44005870819092s
Current score: 2167.92, Best score: 2800.64, Total time: 8h 18m 52.35111665725708s
Current score: 2009.12, Best score: 2800.64, Total time: 8h 20m 8.177482843399048s
Current score: 2468.08, Best score: 2800.64, Total time: 8h 21m 30.994555711746216s
Current score: 2508.52, Best score: 2800.64, Total time: 8h 23m 3.7778267860412598s
Current score: 2326.08, Best score: 2800.64, Total time: 8h 24m 33.936341285705566s
Current score: 2312.16, Best score: 2800.64, Total time: 8h 26m 3.631547451019287s
Current score: 2135.12, Best score: 2800.64, Total time: 8h 27m 27.93979573249817s
Current score: 2442.64, Best score: 2800.64, Total time: 8h 28m 58.01052498817444s
Current score: 2858.68, Best score: 2800.64, Total time: 8h 30m 30.390619039535522s
Current score: 2225.44, Best score: 2858.68, Total time: 8h 32m 2.582766056060791s
Current score: 2536.16, Best score: 2858.68, Total time: 8h 33m 38.40774703025818s
Current score: 2702.6, Best score: 2858.68, Total time: 8h 35m 4.9131715297698975s
Current score: 2436.8, Best score: 2858.68, Total time: 8h 36m 25.265910625457764s
Current score: 1269.72, Best score: 2858.68, Total time: 8h 37m 35.50152015686035s
Current score: 1090.6, Best score: 2858.68, Total time: 8h 38m 38.45469856262207s
Current score: 1271.92, Best score: 2858.68, Total time: 8h 39m 38.84382653236389s
Current score: 1170.96, Best score: 2858.68, Total time: 8h 40m 40.741889238357544s
Current score: 1147.92, Best score: 2858.68, Total time: 8h 41m 44.495651960372925s
Current score: 1112.76, Best score: 2858.68, Total time: 8h 42m 45.86087489128113s
Current score: 1306.92, Best score: 2858.68, Total time: 8h 43m 50.9579656124115s
Current score: 1190.88, Best score: 2858.68, Total time: 8h 44m 56.81161284446716s
Current score: 1270.28, Best score: 2858.68, Total time: 8h 46m 3.9547855854034424s
Current score: 1347.64, Best score: 2858.68, Total time: 8h 47m 4.508188724517822s
Current score: 1272.4, Best score: 2858.68, Total time: 8h 48m 5.647123575210571s
Current score: 1342.72, Best score: 2858.68, Total time: 8h 49m 7.917644739151001s
Current score: 1327.08, Best score: 2858.68, Total time: 8h 50m 11.489224195480347s
Current score: 1479.56, Best score: 2858.68, Total time: 8h 51m 17.62231135368347s
Current score: 1548.84, Best score: 2858.68, Total time: 8h 52m 25.844114303588867s
Current score: 1493.36, Best score: 2858.68, Total time: 8h 53m 33.308762073516846s
Current score: 1522.08, Best score: 2858.68, Total time: 8h 54m 45.06123971939087s
Current score: 1664.4, Best score: 2858.68, Total time: 8h 56m 5.819111585617065s
Current score: 1723.56, Best score: 2858.68, Total time: 8h 57m 26.29324221611023s
Current score: 1744.28, Best score: 2858.68, Total time: 8h 58m 45.96568751335144s
Current score: 1872.96, Best score: 2858.68, Total time: 9h 0m 14.47468638420105s
Current score: 1701.64, Best score: 2858.68, Total time: 9h 1m 33.32564187049866s
Current score: 1915.52, Best score: 2858.68, Total time: 9h 2m 50.950026512145996s
Current score: 1307.28, Best score: 2858.68, Total time: 9h 3m 59.85261297225952s
Current score: 1466.36, Best score: 2858.68, Total time: 9h 4m 59.52843737602234s
Current score: 1088.4, Best score: 2858.68, Total time: 9h 5m 53.72144865989685s
Current score: 1026.48, Best score: 2858.68, Total time: 9h 6m 49.79370975494385s
Current score: 1115.44, Best score: 2858.68, Total time: 9h 7m 43.84869456291199s
Current score: 1028.96, Best score: 2858.68, Total time: 9h 8m 38.27236461639404s
Current score: 1218.76, Best score: 2858.68, Total time: 9h 9m 33.28316330909729s
Current score: 1125.16, Best score: 2858.68, Total time: 9h 10m 26.957510948181152s
Current score: 1118.84, Best score: 2858.68, Total time: 9h 11m 25.518848419189453s
Current score: 1205.12, Best score: 2858.68, Total time: 9h 12m 22.772180318832397s
Current score: 1174.76, Best score: 2858.68, Total time: 9h 13m 23.594751834869385s
Current score: 990.84, Best score: 2858.68, Total time: 9h 14m 18.49347233772278s
Current score: 1141.28, Best score: 2858.68, Total time: 9h 15m 16.360708236694336s
Current score: 1171.76, Best score: 2858.68, Total time: 9h 16m 15.628551721572876s
Current score: 1127.44, Best score: 2858.68, Total time: 9h 17m 19.42846155166626s
Current score: 1068.08, Best score: 2858.68, Total time: 9h 18m 18.25369358062744s
Current score: 1206.24, Best score: 2858.68, Total time: 9h 19m 18.25028109550476s
Current score: 1507.8, Best score: 2858.68, Total time: 9h 20m 23.181954383850098s
Current score: 1215.12, Best score: 2858.68, Total time: 9h 21m 24.690512657165527s
Current score: 1125.28, Best score: 2858.68, Total time: 9h 22m 18.496590852737427s
Current score: 968.64, Best score: 2858.68, Total time: 9h 23m 10.657816410064697s
Current score: 1016.52, Best score: 2858.68, Total time: 9h 24m 1.9887580871582031s
Current score: 942.0, Best score: 2858.68, Total time: 9h 24m 53.22980237007141s
Current score: 974.28, Best score: 2858.68, Total time: 9h 25m 44.20943260192871s
Current score: 987.96, Best score: 2858.68, Total time: 9h 26m 34.920530557632446s
Current score: 1029.4, Best score: 2858.68, Total time: 9h 27m 27.402999877929688s
Current score: 975.52, Best score: 2858.68, Total time: 9h 28m 18.859957933425903s
Current score: 1015.08, Best score: 2858.68, Total time: 9h 29m 8.328826427459717s
Current score: 967.04, Best score: 2858.68, Total time: 9h 29m 55.95623159408569s
Current score: 945.56, Best score: 2858.68, Total time: 9h 30m 46.106273889541626s
Current score: 938.16, Best score: 2858.68, Total time: 9h 31m 42.85010480880737s
Current score: 902.24, Best score: 2858.68, Total time: 9h 32m 44.04370975494385s
Current score: 937.12, Best score: 2858.68, Total time: 9h 33m 45.003613233566284s
Current score: 911.04, Best score: 2858.68, Total time: 9h 34m 47.94359540939331s
Current score: 894.48, Best score: 2858.68, Total time: 9h 35m 38.73775053024292s
Current score: 928.08, Best score: 2858.68, Total time: 9h 36m 35.818501234054565s
Current score: 974.84, Best score: 2858.68, Total time: 9h 37m 32.309428453445435s
Current score: 902.64, Best score: 2858.68, Total time: 9h 38m 28.038560390472412s
Current score: 962.76, Best score: 2858.68, Total time: 9h 39m 25.135489225387573s
Current score: 1028.36, Best score: 2858.68, Total time: 9h 40m 22.733386278152466s
Current score: 991.2, Best score: 2858.68, Total time: 9h 41m 21.8002610206604s
Current score: 1019.08, Best score: 2858.68, Total time: 9h 42m 18.41596031188965s
Current score: 924.2, Best score: 2858.68, Total time: 9h 43m 17.597113370895386s
Current score: 883.16, Best score: 2858.68, Total time: 9h 44m 20.51679253578186s
Current score: 937.4, Best score: 2858.68, Total time: 9h 45m 15.934345483779907s
Current score: 954.52, Best score: 2858.68, Total time: 9h 46m 4.5674543380737305s
Current score: 946.16, Best score: 2858.68, Total time: 9h 46m 55.62596392631531s
Current score: 956.64, Best score: 2858.68, Total time: 9h 47m 45.1773521900177s
Current score: 1003.2, Best score: 2858.68, Total time: 9h 48m 35.33176827430725s
Current score: 1057.28, Best score: 2858.68, Total time: 9h 49m 28.6180100440979s
Current score: 1178.4, Best score: 2858.68, Total time: 9h 50m 21.318758964538574s
Current score: 1003.8, Best score: 2858.68, Total time: 9h 51m 11.305053949356079s
Current score: 936.36, Best score: 2858.68, Total time: 9h 52m 3.1952743530273438s
Current score: 1121.24, Best score: 2858.68, Total time: 9h 52m 58.3525767326355s
Current score: 1728.76, Best score: 2858.68, Total time: 9h 53m 55.00844478607178s
Current score: 1917.6, Best score: 2858.68, Total time: 9h 54m 59.76172113418579s
Current score: 1113.28, Best score: 2858.68, Total time: 9h 56m 0.32045698165893555s
Current score: 1425.0, Best score: 2858.68, Total time: 9h 57m 14.724300384521484s
Current score: 1355.04, Best score: 2858.68, Total time: 9h 58m 23.39765167236328s
Current score: 1472.44, Best score: 2858.68, Total time: 9h 59m 35.59617328643799s
Current score: 1810.0, Best score: 2858.68, Total time: 10h 0m 53.59933829307556s
Current score: 1561.36, Best score: 2858.68, Total time: 10h 2m 17.417128324508667s
Current score: 2263.96, Best score: 2858.68, Total time: 10h 3m 43.06044554710388s
Current score: 1494.8, Best score: 2858.68, Total time: 10h 5m 9.955493927001953s
Current score: 2322.52, Best score: 2858.68, Total time: 10h 6m 39.93925333023071s
Current score: 2146.12, Best score: 2858.68, Total time: 10h 8m 7.022002935409546s
Current score: 2563.12, Best score: 2858.68, Total time: 10h 9m 37.93894577026367s
Current score: 2541.72, Best score: 2858.68, Total time: 10h 11m 10.539112329483032s
Current score: 3010.68, Best score: 2858.68, Total time: 10h 12m 54.782689332962036s
Current score: 2720.04, Best score: 3010.68, Total time: 10h 14m 37.64710998535156s
Current score: 1379.0, Best score: 3010.68, Total time: 10h 16m 15.380154848098755s
Current score: 1282.2, Best score: 3010.68, Total time: 10h 17m 42.76186203956604s
Current score: 1017.76, Best score: 3010.68, Total time: 10h 18m 50.61285877227783s
Current score: 1051.32, Best score: 3010.68, Total time: 10h 19m 55.10038614273071s
Current score: 970.52, Best score: 3010.68, Total time: 10h 20m 52.51391625404358s
Current score: 1114.0, Best score: 3010.68, Total time: 10h 21m 50.01997447013855s
Current score: 943.92, Best score: 3010.68, Total time: 10h 22m 51.33834743499756s
Current score: 982.92, Best score: 3010.68, Total time: 10h 23m 47.49859857559204s
Current score: 974.24, Best score: 3010.68, Total time: 10h 24m 46.07738184928894s
Current score: 1085.32, Best score: 3010.68, Total time: 10h 25m 44.595847368240356s
Current score: 1019.16, Best score: 3010.68, Total time: 10h 26m 38.21221876144409s
Current score: 1132.72, Best score: 3010.68, Total time: 10h 27m 33.76905345916748s
Current score: 1095.4, Best score: 3010.68, Total time: 10h 28m 28.939139127731323s
Current score: 1063.68, Best score: 3010.68, Total time: 10h 29m 25.469695329666138s
Current score: 1273.36, Best score: 3010.68, Total time: 10h 30m 19.70173215866089s
Current score: 1173.72, Best score: 3010.68, Total time: 10h 31m 19.60953140258789s
Current score: 1230.12, Best score: 3010.68, Total time: 10h 32m 19.946629285812378s
Current score: 1189.92, Best score: 3010.68, Total time: 10h 33m 16.8885395526886s
Current score: 1340.56, Best score: 3010.68, Total time: 10h 34m 18.362807989120483s
Current score: 1973.16, Best score: 3010.68, Total time: 10h 35m 37.48264503479004s
Current score: 1932.32, Best score: 3010.68, Total time: 10h 37m 3.3011107444763184s
Current score: 1959.88, Best score: 3010.68, Total time: 10h 38m 26.83748769760132s
Current score: 1802.2, Best score: 3010.68, Total time: 10h 39m 47.84066295623779s
Current score: 1828.84, Best score: 3010.68, Total time: 10h 41m 14.944983959197998s
Current score: 1913.76, Best score: 3010.68, Total time: 10h 42m 39.845452547073364s
Current score: 1828.44, Best score: 3010.68, Total time: 10h 43m 59.67662477493286s
Current score: 1869.24, Best score: 3010.68, Total time: 10h 45m 19.66617250442505s
Current score: 1815.2, Best score: 3010.68, Total time: 10h 46m 32.70419192314148s
Current score: 1197.16, Best score: 3010.68, Total time: 10h 47m 33.26048994064331s
Current score: 1094.28, Best score: 3010.68, Total time: 10h 48m 28.57940363883972s
Current score: 942.84, Best score: 3010.68, Total time: 10h 49m 21.647105932235718s
Current score: 1099.08, Best score: 3010.68, Total time: 10h 50m 13.721059322357178s
Current score: 988.68, Best score: 3010.68, Total time: 10h 51m 9.694799184799194s
Current score: 1043.12, Best score: 3010.68, Total time: 10h 52m 2.1233649253845215s
Current score: 1118.2, Best score: 3010.68, Total time: 10h 52m 59.681082010269165s
Current score: 1183.64, Best score: 3010.68, Total time: 10h 53m 55.02971148490906s
Current score: 1058.96, Best score: 3010.68, Total time: 10h 54m 50.5952730178833s
Current score: 1125.36, Best score: 3010.68, Total time: 10h 55m 45.381956338882446s
Current score: 1101.8, Best score: 3010.68, Total time: 10h 56m 42.222341537475586s
Current score: 1085.0, Best score: 3010.68, Total time: 10h 57m 38.150187730789185s
Current score: 1111.52, Best score: 3010.68, Total time: 10h 58m 31.478975534439087s
Current score: 1105.36, Best score: 3010.68, Total time: 10h 59m 27.897114992141724s
Current score: 1311.48, Best score: 3010.68, Total time: 11h 0m 27.290444135665894s
Current score: 1157.6, Best score: 3010.68, Total time: 11h 1m 22.626606941223145s
Current score: 1195.72, Best score: 3010.68, Total time: 11h 2m 21.548663854599s
Current score: 1119.68, Best score: 3010.68, Total time: 11h 3m 19.23330521583557s
Current score: 1226.52, Best score: 3010.68, Total time: 11h 4m 17.4472918510437s
Current score: 1473.56, Best score: 3010.68, Total time: 11h 5m 18.087987661361694s
Current score: 1319.88, Best score: 3010.68, Total time: 11h 6m 21.757243156433105s
Current score: 1604.68, Best score: 3010.68, Total time: 11h 7m 21.669215202331543s
Current score: 1013.0, Best score: 3010.68, Total time: 11h 8m 13.929585695266724s
Current score: 918.6, Best score: 3010.68, Total time: 11h 9m 6.443822145462036s
Current score: 975.12, Best score: 3010.68, Total time: 11h 9m 54.098625898361206s
Current score: 919.6, Best score: 3010.68, Total time: 11h 10m 44.760536670684814s
Current score: 877.84, Best score: 3010.68, Total time: 11h 11m 32.602288246154785s
Current score: 975.4, Best score: 3010.68, Total time: 11h 12m 22.707318544387817s
Current score: 884.44, Best score: 3010.68, Total time: 11h 13m 11.304561138153076s
Current score: 895.16, Best score: 3010.68, Total time: 11h 14m 0.4992177486419678s
Current score: 943.52, Best score: 3010.68, Total time: 11h 14m 50.042299032211304s
Current score: 998.36, Best score: 3010.68, Total time: 11h 15m 38.89190053939819s
Current score: 947.04, Best score: 3010.68, Total time: 11h 16m 26.60319232940674s
Current score: 926.52, Best score: 3010.68, Total time: 11h 17m 16.938655376434326s
Current score: 934.72, Best score: 3010.68, Total time: 11h 18m 7.759280443191528s
Current score: 1000.24, Best score: 3010.68, Total time: 11h 18m 58.654595613479614s
Current score: 947.6, Best score: 3010.68, Total time: 11h 19m 49.19102168083191s
Current score: 974.2, Best score: 3010.68, Total time: 11h 20m 40.36700201034546s
Current score: 927.52, Best score: 3010.68, Total time: 11h 21m 30.340683698654175s
Current score: 960.56, Best score: 3010.68, Total time: 11h 22m 19.89540433883667s
Current score: 1035.08, Best score: 3010.68, Total time: 11h 23m 11.704465866088867s
Current score: 1150.44, Best score: 3010.68, Total time: 11h 24m 4.821202039718628s
Current score: 1046.32, Best score: 3010.68, Total time: 11h 25m 0.4012589454650879s
Current score: 1106.36, Best score: 3010.68, Total time: 11h 25m 56.03575563430786s
Current score: 1060.8, Best score: 3010.68, Total time: 11h 26m 51.93344259262085s
Current score: 1979.16, Best score: 3010.68, Total time: 11h 27m 55.68460988998413s
Current score: 1317.0, Best score: 3010.68, Total time: 11h 29m 2.135650873184204s
Current score: 1486.88, Best score: 3010.68, Total time: 11h 30m 5.960849285125732s
Current score: 2326.48, Best score: 3010.68, Total time: 11h 31m 21.265888929367065s
Current score: 1468.68, Best score: 3010.68, Total time: 11h 32m 36.09336972236633s
Current score: 1935.88, Best score: 3010.68, Total time: 11h 34m 0.3322744369506836s
Current score: 1558.32, Best score: 3010.68, Total time: 11h 35m 19.48511052131653s
Current score: 1718.96, Best score: 3010.68, Total time: 11h 36m 43.32754969596863s
Current score: 2240.44, Best score: 3010.68, Total time: 11h 38m 11.348074197769165s
Current score: 2577.68, Best score: 3010.68, Total time: 11h 39m 42.48159742355347s
Current score: 1925.16, Best score: 3010.68, Total time: 11h 41m 18.726377964019775s
Current score: 2401.6, Best score: 3010.68, Total time: 11h 42m 49.45406675338745s
Current score: 2540.28, Best score: 3010.68, Total time: 11h 44m 18.026069402694702s
Current score: 2389.2, Best score: 3010.68, Total time: 11h 45m 47.271350145339966s
Current score: 2458.8, Best score: 3010.68, Total time: 11h 47m 21.17555570602417s
Current score: 2667.2, Best score: 3010.68, Total time: 11h 48m 49.34290623664856s
Current score: 936.16, Best score: 3010.68, Total time: 11h 49m 56.69028377532959s
Current score: 1070.04, Best score: 3010.68, Total time: 11h 50m 56.45901346206665s
Current score: 1083.8, Best score: 3010.68, Total time: 11h 51m 49.61782479286194s
Current score: 1091.72, Best score: 3010.68, Total time: 11h 52m 42.567711353302s
Current score: 1110.72, Best score: 3010.68, Total time: 11h 53m 36.64464855194092s
Current score: 1023.48, Best score: 3010.68, Total time: 11h 54m 29.36077642440796s
Current score: 1013.24, Best score: 3010.68, Total time: 11h 55m 20.794921398162842s
Current score: 1127.12, Best score: 3010.68, Total time: 11h 56m 12.435063123703003s
Current score: 1006.84, Best score: 3010.68, Total time: 11h 57m 4.412523031234741s
Current score: 1238.44, Best score: 3010.68, Total time: 11h 57m 58.10264563560486s
Current score: 1087.04, Best score: 3010.68, Total time: 11h 58m 52.849271297454834s
