Testing every 100 episodes
Current score: 2463.72, Best score: -inf, Total time: 0h 0m 12.66661524772644s
Current score: 2074.12, Best score: 2731.0, Total time: 7h 55m 27.59994864463806s
Current score: 2123.08, Best score: 2731.0, Total time: 7h 56m 53.76759171485901s
Current score: 2171.44, Best score: 2731.0, Total time: 7h 58m 23.536404371261597s
Current score: 2171.08, Best score: 2731.0, Total time: 7h 59m 56.19941306114197s
Current score: 2228.4, Best score: 2731.0, Total time: 8h 1m 22.88864254951477s
Current score: 2176.04, Best score: 2731.0, Total time: 8h 2m 49.36037611961365s
Current score: 2303.76, Best score: 2731.0, Total time: 8h 4m 25.14815616607666s
Current score: 2497.44, Best score: 2731.0, Total time: 8h 5m 55.10699415206909s
Current score: 2376.52, Best score: 2731.0, Total time: 8h 7m 29.695879697799683s
Current score: 2599.68, Best score: 2731.0, Total time: 8h 9m 4.799485445022583s
Current score: 2329.08, Best score: 2731.0, Total time: 8h 10m 45.02214241027832s
Current score: 2447.04, Best score: 2731.0, Total time: 8h 12m 36.55413770675659s
Current score: 2293.08, Best score: 2731.0, Total time: 8h 14m 13.542458772659302s
Current score: 2220.36, Best score: 2731.0, Total time: 8h 15m 44.768895387649536s
Current score: 2410.24, Best score: 2731.0, Total time: 8h 17m 13.224376201629639s
Current score: 2183.88, Best score: 2731.0, Total time: 8h 18m 43.20839047431946s
Current score: 2399.84, Best score: 2731.0, Total time: 8h 20m 16.785017490386963s
Current score: 2003.68, Best score: 2731.0, Total time: 8h 21m 45.195473194122314s
Current score: 2217.84, Best score: 2731.0, Total time: 8h 23m 12.228658437728882s
Current score: 2428.84, Best score: 2731.0, Total time: 8h 24m 49.67781043052673s
Current score: 2212.0, Best score: 2731.0, Total time: 8h 26m 28.688215732574463s
Current score: 2445.72, Best score: 2731.0, Total time: 8h 28m 4.690200090408325s
Current score: 2444.0, Best score: 2731.0, Total time: 8h 29m 42.41731119155884s
Current score: 2534.52, Best score: 2731.0, Total time: 8h 31m 19.89795207977295s
Current score: 2346.6, Best score: 2731.0, Total time: 8h 32m 57.774813175201416s
Current score: 2224.52, Best score: 2731.0, Total time: 8h 34m 32.816839933395386s
Current score: 2179.88, Best score: 2731.0, Total time: 8h 36m 1.1576898097991943s
Current score: 2233.92, Best score: 2731.0, Total time: 8h 37m 27.723381280899048s
Current score: 2602.04, Best score: 2731.0, Total time: 8h 39m 5.710312128067017s
Current score: 2416.12, Best score: 2731.0, Total time: 8h 40m 39.085514068603516s
Current score: 2666.0, Best score: 2731.0, Total time: 8h 42m 10.041508674621582s
Current score: 2280.12, Best score: 2731.0, Total time: 8h 43m 46.070966720581055s
Current score: 2360.84, Best score: 2731.0, Total time: 8h 45m 28.69815707206726s
Current score: 2482.8, Best score: 2731.0, Total time: 8h 47m 10.69786810874939s
Current score: 2662.32, Best score: 2731.0, Total time: 8h 49m 2.254741668701172s
Current score: 2148.24, Best score: 2731.0, Total time: 8h 50m 46.90200233459473s
Current score: 2432.56, Best score: 2731.0, Total time: 8h 52m 33.986167430877686s
Current score: 2165.64, Best score: 2731.0, Total time: 8h 54m 21.11545968055725s
Current score: 2390.56, Best score: 2731.0, Total time: 8h 55m 56.93058443069458s
Current score: 2403.96, Best score: 2731.0, Total time: 8h 57m 28.634821891784668s
Current score: 2293.32, Best score: 2731.0, Total time: 8h 59m 0.3274374008178711s
Current score: 2408.48, Best score: 2731.0, Total time: 9h 0m 35.750410079956055s
Current score: 2642.08, Best score: 2731.0, Total time: 9h 2m 19.60893964767456s
Current score: 2461.44, Best score: 2731.0, Total time: 9h 3m 59.54488706588745s
Current score: 2542.6, Best score: 2731.0, Total time: 9h 5m 46.5278434753418s
Current score: 2535.96, Best score: 2731.0, Total time: 9h 7m 25.881433963775635s
Current score: 2559.36, Best score: 2731.0, Total time: 9h 9m 4.484590768814087s
Current score: 2366.24, Best score: 2731.0, Total time: 9h 10m 38.291226387023926s
Current score: 2221.28, Best score: 2731.0, Total time: 9h 12m 11.15645146369934s
Current score: 2238.96, Best score: 2731.0, Total time: 9h 14m 1.2336983680725098s
Current score: 2487.24, Best score: 2731.0, Total time: 9h 15m 49.288835763931274s
Current score: 2302.92, Best score: 2731.0, Total time: 9h 17m 20.955394983291626s
Current score: 2221.84, Best score: 2731.0, Total time: 9h 18m 41.499847412109375s
Current score: 2233.6, Best score: 2731.0, Total time: 9h 20m 6.457622051239014s
Current score: 2324.72, Best score: 2731.0, Total time: 9h 21m 32.44899940490723s
Current score: 2679.72, Best score: 2731.0, Total time: 9h 23m 12.897844552993774s
Current score: 2223.16, Best score: 2731.0, Total time: 9h 24m 43.537339210510254s
Current score: 2216.28, Best score: 2731.0, Total time: 9h 26m 11.526582479476929s
Current score: 2228.32, Best score: 2731.0, Total time: 9h 27m 34.90819978713989s
Current score: 2547.04, Best score: 2731.0, Total time: 9h 29m 3.2515811920166016s
Current score: 2178.84, Best score: 2731.0, Total time: 9h 30m 33.80192565917969s
Current score: 2216.24, Best score: 2731.0, Total time: 9h 32m 3.6495983600616455s
Current score: 2203.64, Best score: 2731.0, Total time: 9h 33m 31.335087537765503s
Current score: 2463.08, Best score: 2731.0, Total time: 9h 35m 2.3307313919067383s
Current score: 2563.56, Best score: 2731.0, Total time: 9h 36m 32.48413419723511s
Current score: 2222.56, Best score: 2731.0, Total time: 9h 38m 10.754749774932861s
Current score: 2192.44, Best score: 2731.0, Total time: 9h 39m 44.85827827453613s
Current score: 2073.56, Best score: 2731.0, Total time: 9h 41m 21.963887929916382s
Current score: 2200.96, Best score: 2731.0, Total time: 9h 43m 1.0664653778076172s
Current score: 2276.12, Best score: 2731.0, Total time: 9h 44m 34.89791131019592s
Current score: 2348.96, Best score: 2731.0, Total time: 9h 46m 13.49686336517334s
Current score: 2591.44, Best score: 2731.0, Total time: 9h 47m 55.50578212738037s
Current score: 2295.88, Best score: 2731.0, Total time: 9h 49m 33.62934708595276s
Current score: 2232.72, Best score: 2731.0, Total time: 9h 51m 9.020265579223633s
Current score: 1907.24, Best score: 2731.0, Total time: 9h 52m 45.67166614532471s
Current score: 2395.36, Best score: 2731.0, Total time: 9h 54m 28.398504495620728s
Current score: 2489.8, Best score: 2731.0, Total time: 9h 56m 10.912952899932861s
Current score: 2409.32, Best score: 2731.0, Total time: 9h 57m 46.05890989303589s
Current score: 2158.6, Best score: 2731.0, Total time: 9h 59m 22.004801750183105s
Current score: 2384.08, Best score: 2731.0, Total time: 10h 1m 4.5541300773620605s
Current score: 2623.24, Best score: 2731.0, Total time: 10h 2m 41.327406883239746s
Current score: 2689.08, Best score: 2731.0, Total time: 10h 4m 22.139302968978882s
Current score: 2445.04, Best score: 2731.0, Total time: 10h 5m 59.50419092178345s
Current score: 2445.76, Best score: 2731.0, Total time: 10h 7m 34.448577642440796s
Current score: 2430.84, Best score: 2731.0, Total time: 10h 9m 5.4140894412994385s
Current score: 2656.0, Best score: 2731.0, Total time: 10h 10m 37.2480149269104s
Current score: 2749.08, Best score: 2731.0, Total time: 10h 12m 10.218876361846924s
Current score: 2521.52, Best score: 2749.08, Total time: 10h 13m 46.81881618499756s
Current score: 2411.84, Best score: 2749.08, Total time: 10h 15m 21.920386791229248s
Current score: 2492.96, Best score: 2749.08, Total time: 10h 16m 56.99178171157837s
Current score: 2017.84, Best score: 2749.08, Total time: 10h 18m 26.577244520187378s
Current score: 2294.96, Best score: 2749.08, Total time: 10h 19m 58.0004403591156s
Current score: 2416.8, Best score: 2749.08, Total time: 10h 21m 29.182658672332764s
Current score: 2471.28, Best score: 2749.08, Total time: 10h 23m 4.99207067489624s
Current score: 2549.04, Best score: 2749.08, Total time: 10h 24m 37.953394412994385s
Current score: 2436.2, Best score: 2749.08, Total time: 10h 26m 13.939360857009888s
Current score: 2591.56, Best score: 2749.08, Total time: 10h 27m 54.04452657699585s
Current score: 2475.12, Best score: 2749.08, Total time: 10h 29m 37.175748109817505s
Current score: 2563.68, Best score: 2749.08, Total time: 10h 31m 16.77362847328186s
Current score: 2406.68, Best score: 2749.08, Total time: 10h 32m 47.934115409851074s
Current score: 2211.08, Best score: 2749.08, Total time: 10h 34m 15.075114965438843s
Current score: 2498.44, Best score: 2749.08, Total time: 10h 35m 59.02305579185486s
Current score: 2171.28, Best score: 2749.08, Total time: 10h 37m 51.08594226837158s
Current score: 2109.88, Best score: 2749.08, Total time: 10h 39m 23.344754695892334s
Current score: 2137.4, Best score: 2749.08, Total time: 10h 40m 53.14878869056702s
Current score: 2374.88, Best score: 2749.08, Total time: 10h 42m 27.16238260269165s
Current score: 2168.48, Best score: 2749.08, Total time: 10h 43m 54.44261574745178s
Current score: 2570.8, Best score: 2749.08, Total time: 10h 45m 30.077208995819092s
Current score: 2318.52, Best score: 2749.08, Total time: 10h 47m 2.2847747802734375s
Current score: 2312.72, Best score: 2749.08, Total time: 10h 48m 44.850584268569946s
Current score: 2427.76, Best score: 2749.08, Total time: 10h 50m 37.91901898384094s
Current score: 2499.32, Best score: 2749.08, Total time: 10h 52m 19.30019474029541s
Current score: 2131.52, Best score: 2749.08, Total time: 10h 54m 4.144896030426025s
Current score: 2768.8, Best score: 2749.08, Total time: 10h 55m 48.62458682060242s
Current score: 2343.92, Best score: 2768.8, Total time: 10h 57m 27.69972276687622s
Current score: 2419.44, Best score: 2768.8, Total time: 10h 59m 21.298660039901733s
Current score: 2059.04, Best score: 2768.8, Total time: 11h 1m 4.435916185379028s
Current score: 2408.32, Best score: 2768.8, Total time: 11h 3m 0.46940016746520996s
Current score: 2404.08, Best score: 2768.8, Total time: 11h 4m 50.16237020492554s
Current score: 2291.4, Best score: 2768.8, Total time: 11h 6m 35.97222089767456s
Current score: 2444.84, Best score: 2768.8, Total time: 11h 8m 5.325618743896484s
Current score: 1909.6, Best score: 2768.8, Total time: 11h 9m 26.7445170879364s
Current score: 2072.68, Best score: 2768.8, Total time: 11h 10m 59.16334939002991s
Current score: 2150.88, Best score: 2768.8, Total time: 11h 12m 34.71225023269653s
Current score: 2067.72, Best score: 2768.8, Total time: 11h 14m 16.665935039520264s
Current score: 2079.48, Best score: 2768.8, Total time: 11h 15m 58.307220697402954s
Current score: 2251.92, Best score: 2768.8, Total time: 11h 17m 35.69449067115784s
Current score: 2431.88, Best score: 2768.8, Total time: 11h 19m 7.402193069458008s
Current score: 2289.44, Best score: 2768.8, Total time: 11h 20m 38.17510151863098s
Current score: 2222.32, Best score: 2768.8, Total time: 11h 22m 16.994673490524292s
Current score: 2494.16, Best score: 2768.8, Total time: 11h 23m 41.08611226081848s
Current score: 2289.44, Best score: 2768.8, Total time: 11h 25m 16.024407625198364s
Current score: 2192.92, Best score: 2768.8, Total time: 11h 26m 42.97157049179077s
Current score: 2047.88, Best score: 2768.8, Total time: 11h 28m 18.091411113739014s
Current score: 2318.08, Best score: 2768.8, Total time: 11h 29m 50.671497106552124s
Current score: 2318.72, Best score: 2768.8, Total time: 11h 31m 11.434744834899902s
Current score: 2113.08, Best score: 2768.8, Total time: 11h 32m 46.55855202674866s
Current score: 2240.64, Best score: 2768.8, Total time: 11h 34m 16.52454137802124s
Current score: 2410.92, Best score: 2768.8, Total time: 11h 35m 45.25847363471985s
Current score: 2468.0, Best score: 2768.8, Total time: 11h 37m 17.334918975830078s
Current score: 2566.16, Best score: 2768.8, Total time: 11h 38m 53.922017097473145s
Current score: 1999.76, Best score: 2768.8, Total time: 11h 40m 31.043498277664185s
Current score: 2378.32, Best score: 2768.8, Total time: 11h 42m 10.755367994308472s
Current score: 2431.48, Best score: 2768.8, Total time: 11h 44m 3.5963656902313232s
Current score: 2017.76, Best score: 2768.8, Total time: 11h 45m 49.81230640411377s
Current score: 2324.32, Best score: 2768.8, Total time: 11h 47m 19.53925132751465s
Current score: 2087.52, Best score: 2768.8, Total time: 11h 48m 52.759377241134644s
Current score: 2007.16, Best score: 2768.8, Total time: 11h 50m 22.737934589385986s
Current score: 2516.04, Best score: 2768.8, Total time: 11h 51m 49.87512183189392s
Current score: 2380.76, Best score: 2768.8, Total time: 11h 53m 16.975711822509766s
Current score: 2141.12, Best score: 2768.8, Total time: 11h 54m 45.85279393196106s
Current score: 2465.12, Best score: 2768.8, Total time: 11h 56m 12.414552211761475s
Current score: 2474.08, Best score: 2768.8, Total time: 11h 57m 44.8941752910614s
Current score: 2429.52, Best score: 2768.8, Total time: 11h 59m 15.654709339141846s
Current score: 2445.08, Best score: 2768.8, Total time: 12h 0m 49.209758281707764s
Current score: 2714.8, Best score: 2768.8, Total time: 12h 2m 20.187633991241455s
Current score: 2116.96, Best score: 2768.8, Total time: 12h 3m 51.59840989112854s
Current score: 2324.32, Best score: 2768.8, Total time: 12h 5m 24.152678966522217s
Current score: 2299.76, Best score: 2768.8, Total time: 12h 6m 52.60235929489136s
Current score: 2170.88, Best score: 2768.8, Total time: 12h 8m 24.376172304153442s
Current score: 2805.6, Best score: 2768.8, Total time: 12h 9m 53.16948318481445s
Current score: 2424.08, Best score: 2805.6, Total time: 12h 11m 22.544491052627563s
Current score: 2661.8, Best score: 2805.6, Total time: 12h 12m 54.10510230064392s
Current score: 2288.08, Best score: 2805.6, Total time: 12h 14m 25.099270820617676s
Current score: 2459.32, Best score: 2805.6, Total time: 12h 15m 56.372352600097656s
Current score: 2311.12, Best score: 2805.6, Total time: 12h 17m 24.267903566360474s
Current score: 2184.44, Best score: 2805.6, Total time: 12h 19m 1.0577874183654785s
Current score: 2540.16, Best score: 2805.6, Total time: 12h 20m 24.2889244556427s
Current score: 2319.16, Best score: 2805.6, Total time: 12h 21m 56.18324422836304s
Current score: 2154.52, Best score: 2805.6, Total time: 12h 23m 27.11672067642212s
Current score: 2332.16, Best score: 2805.6, Total time: 12h 24m 52.6776442527771s
Current score: 2453.52, Best score: 2805.6, Total time: 12h 26m 23.680625200271606s
Current score: 2190.28, Best score: 2805.6, Total time: 12h 27m 46.14599919319153s
Current score: 2190.36, Best score: 2805.6, Total time: 12h 29m 18.614216566085815s
Current score: 2351.04, Best score: 2805.6, Total time: 12h 30m 47.395530700683594s
Current score: 2748.28, Best score: 2805.6, Total time: 12h 32m 16.430699110031128s
Current score: 2800.48, Best score: 2805.6, Total time: 12h 33m 46.25917387008667s
Current score: 2270.24, Best score: 2805.6, Total time: 12h 35m 13.185124397277832s
Current score: 2283.72, Best score: 2805.6, Total time: 12h 36m 41.194605350494385s
Current score: 2289.96, Best score: 2805.6, Total time: 12h 38m 10.91119384765625s
Current score: 2428.28, Best score: 2805.6, Total time: 12h 39m 42.32429599761963s
Current score: 2331.28, Best score: 2805.6, Total time: 12h 41m 9.30676817893982s
Current score: 2258.84, Best score: 2805.6, Total time: 12h 42m 39.63075637817383s
Current score: 2352.36, Best score: 2805.6, Total time: 12h 44m 15.689979791641235s
Current score: 2416.76, Best score: 2805.6, Total time: 12h 45m 41.01864433288574s
Current score: 2504.52, Best score: 2805.6, Total time: 12h 47m 13.53469204902649s
Current score: 2233.36, Best score: 2805.6, Total time: 12h 48m 46.17262649536133s
Current score: 2252.76, Best score: 2805.6, Total time: 12h 50m 10.94448971748352s
Current score: 2249.32, Best score: 2805.6, Total time: 12h 51m 35.85065507888794s
Current score: 2381.16, Best score: 2805.6, Total time: 12h 53m 0.6416764259338379s
Current score: 2309.68, Best score: 2805.6, Total time: 12h 54m 31.47743248939514s
Current score: 2429.44, Best score: 2805.6, Total time: 12h 55m 57.16379976272583s
Current score: 2495.2, Best score: 2805.6, Total time: 12h 57m 23.609167098999023s
Current score: 2469.52, Best score: 2805.6, Total time: 12h 58m 57.10532832145691s
Current score: 2429.64, Best score: 2805.6, Total time: 13h 0m 28.263731718063354s
Current score: 2644.44, Best score: 2805.6, Total time: 13h 2m 13.565377950668335s
Current score: 2413.92, Best score: 2805.6, Total time: 13h 4m 4.772037506103516s
Current score: 2379.0, Best score: 2805.6, Total time: 13h 5m 50.98257780075073s
Current score: 2482.92, Best score: 2805.6, Total time: 13h 7m 37.4828314781189s
Current score: 2104.72, Best score: 2805.6, Total time: 13h 9m 26.736684322357178s
Current score: 2368.6, Best score: 2805.6, Total time: 13h 11m 9.233296632766724s
Current score: 2256.24, Best score: 2805.6, Total time: 13h 12m 56.99672269821167s
Current score: 2402.52, Best score: 2805.6, Total time: 13h 14m 33.83993721008301s
Current score: 2369.16, Best score: 2805.6, Total time: 13h 16m 9.848596572875977s
Current score: 2611.08, Best score: 2805.6, Total time: 13h 17m 48.69206619262695s
Current score: 2375.44, Best score: 2805.6, Total time: 13h 19m 26.277470588684082s
Current score: 2331.44, Best score: 2805.6, Total time: 13h 21m 5.482458591461182s
Current score: 2736.96, Best score: 2805.6, Total time: 13h 22m 59.908997774124146s
Current score: 2327.36, Best score: 2805.6, Total time: 13h 24m 29.801686763763428s
Current score: 2672.2, Best score: 2805.6, Total time: 13h 26m 0.38327598571777344s
Current score: 2407.2, Best score: 2805.6, Total time: 13h 27m 29.874126434326172s
Current score: 2315.08, Best score: 2805.6, Total time: 13h 29m 0.7787103652954102s
Current score: 2337.56, Best score: 2805.6, Total time: 13h 30m 31.11785340309143s
Current score: 2343.72, Best score: 2805.6, Total time: 13h 31m 56.26120162010193s
Current score: 2196.52, Best score: 2805.6, Total time: 13h 33m 23.012163639068604s
Current score: 2513.88, Best score: 2805.6, Total time: 13h 34m 50.36107587814331s
Current score: 2275.64, Best score: 2805.6, Total time: 13h 36m 15.463799476623535s
Current score: 2567.12, Best score: 2805.6, Total time: 13h 37m 47.652841329574585s
Current score: 2526.8, Best score: 2805.6, Total time: 13h 39m 13.087494373321533s
Current score: 2561.08, Best score: 2805.6, Total time: 13h 40m 45.109169006347656s
Current score: 2647.6, Best score: 2805.6, Total time: 13h 42m 12.871380805969238s
Current score: 2505.8, Best score: 2805.6, Total time: 13h 43m 39.990408420562744s
Current score: 2479.32, Best score: 2805.6, Total time: 13h 45m 9.659385681152344s
Current score: 2679.52, Best score: 2805.6, Total time: 13h 46m 41.16702485084534s
Current score: 2063.6, Best score: 2805.6, Total time: 13h 48m 7.107696771621704s
Current score: 2101.68, Best score: 2805.6, Total time: 13h 49m 37.43534016609192s
Current score: 2483.96, Best score: 2805.6, Total time: 13h 51m 2.652400255203247s
Current score: 2370.88, Best score: 2805.6, Total time: 13h 52m 27.808344841003418s
Current score: 2603.04, Best score: 2805.6, Total time: 13h 53m 59.3926055431366s
Current score: 2185.36, Best score: 2805.6, Total time: 13h 55m 24.897604942321777s
Current score: 2552.56, Best score: 2805.6, Total time: 13h 56m 57.6660521030426s
Current score: 2232.44, Best score: 2805.6, Total time: 13h 58m 25.907561540603638s
Current score: 2286.36, Best score: 2805.6, Total time: 13h 59m 55.21957850456238s
Current score: 2171.8, Best score: 2805.6, Total time: 14h 1m 21.637041807174683s
Current score: 2477.56, Best score: 2805.6, Total time: 14h 3m 7.706440687179565s
Current score: 2080.6, Best score: 2805.6, Total time: 14h 5m 6.3220884799957275s
Current score: 2107.32, Best score: 2805.6, Total time: 14h 7m 1.9359533786773682s
Current score: 2194.84, Best score: 2805.6, Total time: 14h 8m 58.62084722518921s
Current score: 2420.4, Best score: 2805.6, Total time: 14h 10m 52.21501135826111s
Current score: 2497.2, Best score: 2805.6, Total time: 14h 12m 49.68630933761597s
Current score: 2401.64, Best score: 2805.6, Total time: 14h 14m 49.47462463378906s
Current score: 2486.72, Best score: 2805.6, Total time: 14h 16m 48.7349739074707s
Current score: 2508.92, Best score: 2805.6, Total time: 14h 18m 36.459704875946045s
Current score: 2185.36, Best score: 2805.6, Total time: 14h 20m 17.962376832962036s
Current score: 2522.28, Best score: 2805.6, Total time: 14h 21m 57.75282621383667s
Current score: 2120.16, Best score: 2805.6, Total time: 14h 23m 37.540281772613525s
Current score: 2552.48, Best score: 2805.6, Total time: 14h 25m 24.44682478904724s
Current score: 2431.4, Best score: 2805.6, Total time: 14h 27m 6.233280897140503s
Current score: 2108.0, Best score: 2805.6, Total time: 14h 28m 34.816033601760864s
Current score: 2502.16, Best score: 2805.6, Total time: 14h 30m 13.240375995635986s
Current score: 2357.08, Best score: 2805.6, Total time: 14h 31m 46.27090311050415s
Current score: 2062.2, Best score: 2805.6, Total time: 14h 33m 25.430524826049805s
Current score: 2322.4, Best score: 2805.6, Total time: 14h 34m 59.56329369544983s
Current score: 2196.0, Best score: 2805.6, Total time: 14h 36m 34.775007009506226s
Current score: 1921.44, Best score: 2805.6, Total time: 14h 38m 4.3264319896698s
Current score: 2013.16, Best score: 2805.6, Total time: 14h 39m 38.25220346450806s
Current score: 2205.72, Best score: 2805.6, Total time: 14h 41m 28.273057460784912s
Current score: 2522.6, Best score: 2805.6, Total time: 14h 43m 7.43428373336792s
Current score: 2679.48, Best score: 2805.6, Total time: 14h 44m 43.369038105010986s
Current score: 2476.32, Best score: 2805.6, Total time: 14h 46m 27.38853931427002s
Current score: 2209.04, Best score: 2805.6, Total time: 14h 48m 9.95851731300354s
Current score: 2633.76, Best score: 2805.6, Total time: 14h 50m 0.9259617328643799s
Current score: 2322.72, Best score: 2805.6, Total time: 14h 51m 40.49173402786255s
Current score: 2246.72, Best score: 2805.6, Total time: 14h 53m 26.194663286209106s
Current score: 2406.48, Best score: 2805.6, Total time: 14h 55m 5.88158917427063s
Current score: 2562.76, Best score: 2805.6, Total time: 14h 56m 37.74737763404846s
Current score: 2286.16, Best score: 2805.6, Total time: 14h 58m 11.089092016220093s
Current score: 2259.88, Best score: 2805.6, Total time: 14h 59m 40.676719188690186s
Current score: 2467.24, Best score: 2805.6, Total time: 15h 1m 11.159143924713135s
Current score: 1972.96, Best score: 2805.6, Total time: 15h 2m 41.21935057640076s
Current score: 2368.12, Best score: 2805.6, Total time: 15h 4m 10.413317918777466s
Current score: 2338.4, Best score: 2805.6, Total time: 15h 5m 48.24315810203552s
Current score: 2231.28, Best score: 2805.6, Total time: 15h 7m 26.767985343933105s
Current score: 2245.68, Best score: 2805.6, Total time: 15h 8m 55.009560108184814s
Current score: 2340.76, Best score: 2805.6, Total time: 15h 10m 27.80837082862854s
Current score: 2407.56, Best score: 2805.6, Total time: 15h 11m 56.24044108390808s
Current score: 2460.36, Best score: 2805.6, Total time: 15h 13m 30.786365509033203s
Current score: 2418.0, Best score: 2805.6, Total time: 15h 15m 5.276511907577515s
Current score: 2438.04, Best score: 2805.6, Total time: 15h 16m 34.504658222198486s
Current score: 1985.92, Best score: 2805.6, Total time: 15h 18m 1.17789888381958s
Current score: 2642.32, Best score: 2805.6, Total time: 15h 19m 29.567318201065063s
Current score: 2197.36, Best score: 2805.6, Total time: 15h 20m 57.08728647232056s
Current score: 2464.6, Best score: 2805.6, Total time: 15h 22m 30.227209329605103s
Current score: 2557.6, Best score: 2805.6, Total time: 15h 23m 58.86261248588562s
Current score: 2359.12, Best score: 2805.6, Total time: 15h 25m 27.66639733314514s
Current score: 2372.84, Best score: 2805.6, Total time: 15h 26m 57.9238977432251s
Current score: 2559.24, Best score: 2805.6, Total time: 15h 28m 30.271621704101562s
Current score: 2317.64, Best score: 2805.6, Total time: 15h 30m 5.567522764205933s
Current score: 2460.92, Best score: 2805.6, Total time: 15h 31m 32.15154433250427s
Current score: 2382.04, Best score: 2805.6, Total time: 15h 32m 59.87534689903259s
Current score: 2409.44, Best score: 2805.6, Total time: 15h 34m 42.55395221710205s
Current score: 2212.28, Best score: 2805.6, Total time: 15h 36m 23.742284774780273s
Current score: 2364.8, Best score: 2805.6, Total time: 15h 37m 58.62431883811951s
Current score: 2753.44, Best score: 2805.6, Total time: 15h 39m 37.42538356781006s
Current score: 2289.12, Best score: 2805.6, Total time: 15h 41m 32.96297216415405s
Current score: 2194.76, Best score: 2805.6, Total time: 15h 43m 21.702722549438477s
Current score: 2411.64, Best score: 2805.6, Total time: 15h 44m 53.76195812225342s
Current score: 2462.8, Best score: 2805.6, Total time: 15h 46m 32.50534224510193s
Current score: 2217.56, Best score: 2805.6, Total time: 15h 48m 1.2116031646728516s
Current score: 2560.16, Best score: 2805.6, Total time: 15h 49m 32.585567235946655s
Current score: 2296.92, Best score: 2805.6, Total time: 15h 51m 3.239079236984253s
Current score: 2324.76, Best score: 2805.6, Total time: 15h 52m 37.543800592422485s
Current score: 2571.56, Best score: 2805.6, Total time: 15h 54m 22.728095531463623s
Current score: 2408.44, Best score: 2805.6, Total time: 15h 55m 54.46145582199097s
Current score: 2285.0, Best score: 2805.6, Total time: 15h 57m 22.729931831359863s
Current score: 2381.88, Best score: 2805.6, Total time: 15h 58m 53.197415351867676s
Current score: 2615.8, Best score: 2805.6, Total time: 16h 0m 28.703202486038208s
Current score: 2187.04, Best score: 2805.6, Total time: 16h 1m 59.52925395965576s
Current score: 2307.6, Best score: 2805.6, Total time: 16h 3m 33.247822523117065s
Current score: 2178.04, Best score: 2805.6, Total time: 16h 5m 6.5262579917907715s
Current score: 2568.84, Best score: 2805.6, Total time: 16h 6m 42.97796559333801s
Current score: 2268.16, Best score: 2805.6, Total time: 16h 8m 13.545124053955078s
Current score: 2503.12, Best score: 2805.6, Total time: 16h 9m 42.52414846420288s
Current score: 2282.2, Best score: 2805.6, Total time: 16h 11m 10.279334306716919s
Current score: 2022.4, Best score: 2805.6, Total time: 16h 12m 39.01859474182129s
Current score: 2628.08, Best score: 2805.6, Total time: 16h 14m 11.25107216835022s
Current score: 2594.52, Best score: 2805.6, Total time: 16h 15m 43.05407381057739s
Current score: 2440.68, Best score: 2805.6, Total time: 16h 17m 16.976950645446777s
Current score: 2489.04, Best score: 2805.6, Total time: 16h 18m 45.26408290863037s
Current score: 2224.52, Best score: 2805.6, Total time: 16h 20m 19.99240231513977s
Current score: 2372.28, Best score: 2805.6, Total time: 16h 21m 51.7108371257782s
Current score: 2350.72, Best score: 2805.6, Total time: 16h 23m 18.56317377090454s
Current score: 2296.04, Best score: 2805.6, Total time: 16h 24m 50.344584703445435s
Current score: 2536.96, Best score: 2805.6, Total time: 16h 26m 20.352967262268066s
Current score: 2634.64, Best score: 2805.6, Total time: 16h 27m 52.30920624732971s
Current score: 2471.92, Best score: 2805.6, Total time: 16h 29m 26.611636877059937s
Current score: 2414.92, Best score: 2805.6, Total time: 16h 30m 59.17685914039612s
Current score: 2475.0, Best score: 2805.6, Total time: 16h 32m 34.10108518600464s
Current score: 2427.96, Best score: 2805.6, Total time: 16h 34m 9.94469165802002s
Current score: 2441.12, Best score: 2805.6, Total time: 16h 35m 33.58427309989929s
Current score: 2263.92, Best score: 2805.6, Total time: 16h 37m 7.904904127120972s
Current score: 2301.92, Best score: 2805.6, Total time: 16h 38m 34.435609102249146s
Current score: 2447.44, Best score: 2805.6, Total time: 16h 40m 2.1909844875335693s
Current score: 2650.84, Best score: 2805.6, Total time: 16h 41m 39.32564949989319s
Current score: 2355.4, Best score: 2805.6, Total time: 16h 43m 9.971981763839722s
Current score: 2410.16, Best score: 2805.6, Total time: 16h 44m 40.55151653289795s
Current score: 2504.2, Best score: 2805.6, Total time: 16h 46m 7.988542318344116s
Current score: 2626.92, Best score: 2805.6, Total time: 16h 47m 37.69209337234497s
Current score: 2465.4, Best score: 2805.6, Total time: 16h 49m 6.934852123260498s
Current score: 2497.52, Best score: 2805.6, Total time: 16h 50m 37.766907930374146s
Current score: 2506.64, Best score: 2805.6, Total time: 16h 52m 8.313040018081665s
Current score: 2265.64, Best score: 2805.6, Total time: 16h 53m 37.6982057094574s
Current score: 2453.52, Best score: 2805.6, Total time: 16h 55m 9.230899095535278s
Current score: 2475.48, Best score: 2805.6, Total time: 16h 56m 45.34973502159119s
Current score: 2694.32, Best score: 2805.6, Total time: 16h 58m 20.587103843688965s
Current score: 2287.6, Best score: 2805.6, Total time: 16h 59m 51.66792821884155s
Current score: 2281.2, Best score: 2805.6, Total time: 17h 1m 30.956134796142578s
Current score: 2547.16, Best score: 2805.6, Total time: 17h 3m 11.470798969268799s
