Testing every 100 episodes
Current score: 966.32, Best score: -inf, Total time: 0h 0m 8.179839134216309s
Current score: 2550.12, Best score: 3858.68, Total time: 12h 51m 18.1363844871521s
Current score: 2855.48, Best score: 3858.68, Total time: 12h 53m 33.76847958564758s
Current score: 2169.24, Best score: 3858.68, Total time: 12h 55m 55.26507306098938s
Current score: 2955.12, Best score: 3858.68, Total time: 12h 58m 12.884558200836182s
Current score: 2705.04, Best score: 3858.68, Total time: 13h 0m 31.825237035751343s
Current score: 1506.56, Best score: 3858.68, Total time: 13h 2m 45.669392347335815s
Current score: 1621.76, Best score: 3858.68, Total time: 13h 5m 5.9176459312438965s
Current score: 2103.16, Best score: 3858.68, Total time: 13h 7m 22.688456773757935s
Current score: 2189.44, Best score: 3858.68, Total time: 13h 9m 42.74363470077515s
Current score: 1588.68, Best score: 3858.68, Total time: 13h 12m 1.8553452491760254s
Current score: 2788.0, Best score: 3858.68, Total time: 13h 14m 21.566611289978027s
Current score: 2486.44, Best score: 3858.68, Total time: 13h 16m 39.73622179031372s
Current score: 2668.68, Best score: 3858.68, Total time: 13h 19m 6.9135518074035645s
Current score: 3516.8, Best score: 3858.68, Total time: 13h 21m 36.01004123687744s
Current score: 1825.08, Best score: 3858.68, Total time: 13h 24m 0.19589018821716309s
Current score: 2673.0, Best score: 3858.68, Total time: 13h 26m 19.69723892211914s
Current score: 1578.12, Best score: 3858.68, Total time: 13h 28m 30.561055421829224s
Current score: 2963.12, Best score: 3858.68, Total time: 13h 30m 54.164870738983154s
Current score: 2870.68, Best score: 3858.68, Total time: 13h 33m 11.119338989257812s
Current score: 2719.16, Best score: 3858.68, Total time: 13h 35m 26.799545288085938s
Current score: 2782.72, Best score: 3858.68, Total time: 13h 37m 46.472782611846924s
Current score: 2514.6, Best score: 3858.68, Total time: 13h 39m 57.47986078262329s
Current score: 2057.08, Best score: 3858.68, Total time: 13h 42m 17.16058588027954s
Current score: 2136.56, Best score: 3858.68, Total time: 13h 44m 32.85882782936096s
Current score: 2678.28, Best score: 3858.68, Total time: 13h 47m 0.9705076217651367s
Current score: 2588.72, Best score: 3858.68, Total time: 13h 49m 21.309945583343506s
Current score: 2795.16, Best score: 3858.68, Total time: 13h 51m 41.77817964553833s
Current score: 3075.48, Best score: 3858.68, Total time: 13h 54m 3.15260648727417s
Current score: 2117.08, Best score: 3858.68, Total time: 13h 56m 18.921194076538086s
Current score: 2308.68, Best score: 3858.68, Total time: 13h 58m 37.35113167762756s
Current score: 2734.72, Best score: 3858.68, Total time: 14h 0m 56.47981572151184s
Current score: 2855.8, Best score: 3858.68, Total time: 14h 3m 4.543825149536133s
Current score: 2686.0, Best score: 3858.68, Total time: 14h 5m 21.930023193359375s
Current score: 2803.44, Best score: 3858.68, Total time: 14h 7m 35.80428671836853s
Current score: 2680.08, Best score: 3858.68, Total time: 14h 9m 59.46776747703552s
Current score: 2637.64, Best score: 3858.68, Total time: 14h 12m 13.250033140182495s
Current score: 3416.52, Best score: 3858.68, Total time: 14h 14m 34.36065602302551s
Current score: 1600.72, Best score: 3858.68, Total time: 14h 16m 51.24263334274292s
Current score: 1942.16, Best score: 3858.68, Total time: 14h 19m 1.3912882804870605s
Current score: 1722.64, Best score: 3858.68, Total time: 14h 21m 22.892913818359375s
Current score: 2733.4, Best score: 3858.68, Total time: 14h 23m 36.45162081718445s
Current score: 1798.24, Best score: 3858.68, Total time: 14h 25m 49.65567111968994s
Current score: 1965.72, Best score: 3858.68, Total time: 14h 28m 5.406712055206299s
Current score: 2973.08, Best score: 3858.68, Total time: 14h 30m 26.136510848999023s
Current score: 2587.96, Best score: 3858.68, Total time: 14h 32m 50.24906015396118s
Current score: 2747.12, Best score: 3858.68, Total time: 14h 35m 5.4990456104278564s
Current score: 1583.04, Best score: 3858.68, Total time: 14h 37m 13.315089464187622s
Current score: 1845.12, Best score: 3858.68, Total time: 14h 39m 21.487504959106445s
Current score: 2497.68, Best score: 3858.68, Total time: 14h 41m 28.189998149871826s
Current score: 2267.96, Best score: 3858.68, Total time: 14h 43m 39.687297105789185s
Current score: 2731.92, Best score: 3858.68, Total time: 14h 46m 0.9999246597290039s
Current score: 2577.56, Best score: 3858.68, Total time: 14h 48m 17.47345495223999s
Current score: 2741.76, Best score: 3858.68, Total time: 14h 50m 29.83602786064148s
Current score: 3122.88, Best score: 3858.68, Total time: 14h 52m 46.625179290771484s
Current score: 3260.44, Best score: 3858.68, Total time: 14h 55m 7.799208879470825s
Current score: 3025.92, Best score: 3858.68, Total time: 14h 57m 29.255366802215576s
Current score: 2992.12, Best score: 3858.68, Total time: 14h 59m 54.04386305809021s
Current score: 3446.64, Best score: 3858.68, Total time: 15h 2m 16.21797204017639s
Current score: 2981.4, Best score: 3858.68, Total time: 15h 4m 35.12548899650574s
Current score: 3164.6, Best score: 3858.68, Total time: 15h 7m 5.035815954208374s
Current score: 2658.44, Best score: 3858.68, Total time: 15h 9m 22.094070196151733s
Current score: 2772.6, Best score: 3858.68, Total time: 15h 11m 41.5780074596405s
Current score: 2953.32, Best score: 3858.68, Total time: 15h 13m 59.53551363945007s
Current score: 2694.52, Best score: 3858.68, Total time: 15h 16m 18.843170166015625s
Current score: 2927.92, Best score: 3858.68, Total time: 15h 18m 39.46550488471985s
Current score: 2782.2, Best score: 3858.68, Total time: 15h 21m 6.466405391693115s
Current score: 1418.64, Best score: 3858.68, Total time: 15h 23m 19.634697437286377s
Current score: 2775.8, Best score: 3858.68, Total time: 15h 25m 35.69836735725403s
Current score: 2831.36, Best score: 3858.68, Total time: 15h 27m 53.92089891433716s
Current score: 2469.6, Best score: 3858.68, Total time: 15h 30m 11.334722995758057s
Current score: 1601.68, Best score: 3858.68, Total time: 15h 32m 24.18289017677307s
Current score: 2539.12, Best score: 3858.68, Total time: 15h 34m 44.30914616584778s
Current score: 2050.0, Best score: 3858.68, Total time: 15h 37m 2.3115105628967285s
Current score: 1658.08, Best score: 3858.68, Total time: 15h 39m 23.468468189239502s
Current score: 2439.4, Best score: 3858.68, Total time: 15h 41m 35.877593755722046s
Current score: 2301.68, Best score: 3858.68, Total time: 15h 43m 48.26904249191284s
Current score: 2552.08, Best score: 3858.68, Total time: 15h 45m 58.16470432281494s
Current score: 2398.92, Best score: 3858.68, Total time: 15h 48m 25.864418745040894s
Current score: 1774.08, Best score: 3858.68, Total time: 15h 50m 45.97062158584595s
Current score: 3634.16, Best score: 3858.68, Total time: 15h 53m 0.1645958423614502s
Current score: 2376.92, Best score: 3858.68, Total time: 15h 55m 25.395745038986206s
Current score: 3350.6, Best score: 3858.68, Total time: 15h 57m 59.646825551986694s
Current score: 2534.0, Best score: 3858.68, Total time: 16h 0m 22.582794427871704s
Current score: 2149.72, Best score: 3858.68, Total time: 16h 2m 34.23635268211365s
Current score: 2852.24, Best score: 3858.68, Total time: 16h 5m 1.2482285499572754s
Current score: 3208.8, Best score: 3858.68, Total time: 16h 7m 22.518282413482666s
Current score: 2598.44, Best score: 3858.68, Total time: 16h 9m 48.44590449333191s
Current score: 2987.12, Best score: 3858.68, Total time: 16h 12m 7.159091949462891s
Current score: 2633.92, Best score: 3858.68, Total time: 16h 14m 25.993200540542603s
Current score: 1697.44, Best score: 3858.68, Total time: 16h 16m 40.668394327163696s
Current score: 2671.96, Best score: 3858.68, Total time: 16h 18m 55.39819550514221s
Current score: 1499.12, Best score: 3858.68, Total time: 16h 21m 14.319493770599365s
Current score: 1930.16, Best score: 3858.68, Total time: 16h 23m 29.892367601394653s
Current score: 2577.0, Best score: 3858.68, Total time: 16h 25m 52.51591348648071s
Current score: 2398.56, Best score: 3858.68, Total time: 16h 28m 15.509137392044067s
Current score: 2690.16, Best score: 3858.68, Total time: 16h 30m 32.5014169216156s
Current score: 1630.2, Best score: 3858.68, Total time: 16h 32m 46.56607913970947s
Current score: 1557.16, Best score: 3858.68, Total time: 16h 34m 59.94636678695679s
Current score: 2732.28, Best score: 3858.68, Total time: 16h 37m 12.939338207244873s
Current score: 1949.44, Best score: 3858.68, Total time: 16h 39m 28.956036806106567s
Current score: 2597.24, Best score: 3858.68, Total time: 16h 41m 36.345855951309204s
Current score: 2832.96, Best score: 3858.68, Total time: 16h 43m 57.54063034057617s
Current score: 2693.76, Best score: 3858.68, Total time: 16h 46m 14.51066780090332s
Current score: 2791.52, Best score: 3858.68, Total time: 16h 48m 27.470439195632935s
Current score: 2851.44, Best score: 3858.68, Total time: 16h 50m 44.414342403411865s
Current score: 2948.68, Best score: 3858.68, Total time: 16h 53m 8.967936038970947s
Current score: 2531.08, Best score: 3858.68, Total time: 16h 55m 23.605024814605713s
Current score: 2636.12, Best score: 3858.68, Total time: 16h 57m 39.2435667514801s
Current score: 2913.04, Best score: 3858.68, Total time: 16h 59m 53.86829400062561s
Current score: 2225.56, Best score: 3858.68, Total time: 17h 2m 11.605066299438477s
Current score: 2028.44, Best score: 3858.68, Total time: 17h 4m 23.950642108917236s
Current score: 2057.16, Best score: 3858.68, Total time: 17h 6m 41.6614875793457s
Current score: 2400.6, Best score: 3858.68, Total time: 17h 8m 58.785669565200806s
Current score: 2700.2, Best score: 3858.68, Total time: 17h 11m 16.079376697540283s
Current score: 2726.6, Best score: 3858.68, Total time: 17h 13m 33.85306096076965s
Current score: 3514.16, Best score: 3858.68, Total time: 17h 16m 1.131094217300415s
Current score: 2758.6, Best score: 3858.68, Total time: 17h 18m 24.614407062530518s
Current score: 3000.04, Best score: 3858.68, Total time: 17h 20m 47.87038040161133s
Current score: 2744.12, Best score: 3858.68, Total time: 17h 23m 11.376699209213257s
Current score: 2499.08, Best score: 3858.68, Total time: 17h 25m 26.494957447052002s
Current score: 2382.8, Best score: 3858.68, Total time: 17h 27m 49.94256401062012s
Current score: 1895.12, Best score: 3858.68, Total time: 17h 30m 7.857331991195679s
Current score: 3299.24, Best score: 3858.68, Total time: 17h 32m 39.56887340545654s
Current score: 1853.52, Best score: 3858.68, Total time: 17h 34m 53.10934090614319s
Current score: 1587.28, Best score: 3858.68, Total time: 17h 37m 8.603782653808594s
Current score: 2624.68, Best score: 3858.68, Total time: 17h 39m 18.31386947631836s
Current score: 3021.0, Best score: 3858.68, Total time: 17h 41m 38.98832440376282s
Current score: 2527.16, Best score: 3858.68, Total time: 17h 44m 2.790576457977295s
Current score: 3721.4, Best score: 3858.68, Total time: 17h 46m 30.898510217666626s
Current score: 2743.36, Best score: 3858.68, Total time: 17h 48m 53.03675580024719s
Current score: 2724.92, Best score: 3858.68, Total time: 17h 51m 14.068642616271973s
Current score: 2427.2, Best score: 3858.68, Total time: 17h 53m 30.6856427192688s
Current score: 1961.84, Best score: 3858.68, Total time: 17h 55m 40.84385395050049s
Current score: 2916.08, Best score: 3858.68, Total time: 17h 57m 56.036412477493286s
Current score: 2775.8, Best score: 3858.68, Total time: 18h 0m 10.021403551101685s
Current score: 2342.64, Best score: 3858.68, Total time: 18h 2m 27.29904007911682s
Current score: 1617.6, Best score: 3858.68, Total time: 18h 4m 37.13471341133118s
Current score: 3940.76, Best score: 3858.68, Total time: 18h 7m 6.304172039031982s
Current score: 2392.24, Best score: 3940.76, Total time: 18h 9m 26.760266542434692s
Current score: 2581.84, Best score: 3940.76, Total time: 18h 11m 41.104841470718384s
Current score: 2056.92, Best score: 3940.76, Total time: 18h 13m 58.95203471183777s
Current score: 2994.2, Best score: 3940.76, Total time: 18h 16m 18.50182580947876s
Current score: 2845.88, Best score: 3940.76, Total time: 18h 18m 38.36993479728699s
Current score: 2662.28, Best score: 3940.76, Total time: 18h 20m 57.98766112327576s
Current score: 1795.6, Best score: 3940.76, Total time: 18h 23m 4.157519340515137s
Current score: 2322.64, Best score: 3940.76, Total time: 18h 25m 17.53926992416382s
Current score: 1767.8, Best score: 3940.76, Total time: 18h 27m 35.7638885974884s
Current score: 1647.92, Best score: 3940.76, Total time: 18h 29m 45.78677296638489s
Current score: 3165.92, Best score: 3940.76, Total time: 18h 32m 9.01450777053833s
Current score: 2885.28, Best score: 3940.76, Total time: 18h 34m 31.912631511688232s
Current score: 3407.56, Best score: 3940.76, Total time: 18h 36m 51.969183683395386s
Current score: 2498.6, Best score: 3940.76, Total time: 18h 39m 10.008372068405151s
Current score: 2791.96, Best score: 3940.76, Total time: 18h 41m 36.72826910018921s
Current score: 3267.08, Best score: 3940.76, Total time: 18h 43m 59.81064009666443s
Current score: 2714.64, Best score: 3940.76, Total time: 18h 46m 13.181917905807495s
Current score: 2650.08, Best score: 3940.76, Total time: 18h 48m 33.38664698600769s
Current score: 2395.24, Best score: 3940.76, Total time: 18h 50m 54.85243892669678s
Current score: 2774.64, Best score: 3940.76, Total time: 18h 53m 18.38311791419983s
Current score: 2160.08, Best score: 3940.76, Total time: 18h 55m 37.27752232551575s
Current score: 3068.2, Best score: 3940.76, Total time: 18h 57m 57.72769784927368s
Current score: 2643.44, Best score: 3940.76, Total time: 19h 0m 23.923505306243896s
Current score: 2555.32, Best score: 3940.76, Total time: 19h 2m 41.424798250198364s
Current score: 1856.48, Best score: 3940.76, Total time: 19h 4m 55.40088391304016s
Current score: 2748.88, Best score: 3940.76, Total time: 19h 7m 8.307943344116211s
Current score: 1822.24, Best score: 3940.76, Total time: 19h 9m 27.41053557395935s
Current score: 2642.6, Best score: 3940.76, Total time: 19h 11m 51.207292795181274s
Current score: 2255.48, Best score: 3940.76, Total time: 19h 14m 13.163864850997925s
Current score: 2865.44, Best score: 3940.76, Total time: 19h 16m 34.07379770278931s
Current score: 2531.08, Best score: 3940.76, Total time: 19h 18m 45.99743342399597s
Current score: 2561.64, Best score: 3940.76, Total time: 19h 21m 3.8841700553894043s
Current score: 2389.2, Best score: 3940.76, Total time: 19h 23m 15.040367841720581s
Current score: 1815.96, Best score: 3940.76, Total time: 19h 25m 25.505248069763184s
Current score: 2011.76, Best score: 3940.76, Total time: 19h 27m 42.9418740272522s
Current score: 2619.52, Best score: 3940.76, Total time: 19h 30m 7.013510465621948s
Current score: 1958.68, Best score: 3940.76, Total time: 19h 32m 20.12188696861267s
Current score: 3239.8, Best score: 3940.76, Total time: 19h 34m 49.42354464530945s
Current score: 2530.12, Best score: 3940.76, Total time: 19h 37m 1.0815579891204834s
Current score: 2639.4, Best score: 3940.76, Total time: 19h 39m 14.832578659057617s
Current score: 2781.12, Best score: 3940.76, Total time: 19h 41m 33.23390030860901s
Current score: 2905.0, Best score: 3940.76, Total time: 19h 43m 51.402217388153076s
Current score: 2801.88, Best score: 3940.76, Total time: 19h 46m 14.593794107437134s
Current score: 2685.76, Best score: 3940.76, Total time: 19h 48m 35.72167611122131s
Current score: 1617.68, Best score: 3940.76, Total time: 19h 50m 45.1678032875061s
Current score: 3240.56, Best score: 3940.76, Total time: 19h 53m 9.243818283081055s
Current score: 2663.96, Best score: 3940.76, Total time: 19h 55m 31.356933116912842s
Current score: 3136.84, Best score: 3940.76, Total time: 19h 57m 53.044506311416626s
Current score: 2409.24, Best score: 3940.76, Total time: 20h 0m 8.940791606903076s
Current score: 2835.36, Best score: 3940.76, Total time: 20h 2m 28.372087001800537s
Current score: 3396.56, Best score: 3940.76, Total time: 20h 4m 53.36997961997986s
Current score: 2570.2, Best score: 3940.76, Total time: 20h 7m 11.855802536010742s
Current score: 3104.44, Best score: 3940.76, Total time: 20h 9m 31.477298498153687s
Current score: 1758.76, Best score: 3940.76, Total time: 20h 11m 42.51599740982056s
Current score: 2543.24, Best score: 3940.76, Total time: 20h 13m 55.698983669281006s
Current score: 1881.8, Best score: 3940.76, Total time: 20h 16m 3.3030169010162354s
Current score: 2496.76, Best score: 3940.76, Total time: 20h 18m 20.28017234802246s
Current score: 2654.48, Best score: 3940.76, Total time: 20h 20m 42.97569990158081s
Current score: 3177.4, Best score: 3940.76, Total time: 20h 23m 6.077209711074829s
Current score: 2589.04, Best score: 3940.76, Total time: 20h 25m 27.349935054779053s
Current score: 1765.88, Best score: 3940.76, Total time: 20h 27m 42.31349301338196s
Current score: 3669.2, Best score: 3940.76, Total time: 20h 30m 11.316037654876709s
Current score: 2815.44, Best score: 3940.76, Total time: 20h 32m 28.172940254211426s
Current score: 2599.88, Best score: 3940.76, Total time: 20h 34m 49.30531716346741s
Current score: 2633.24, Best score: 3940.76, Total time: 20h 37m 7.5606396198272705s
Current score: 3058.76, Best score: 3940.76, Total time: 20h 39m 33.67387127876282s
Current score: 2638.56, Best score: 3940.76, Total time: 20h 41m 56.223562717437744s
Current score: 2434.6, Best score: 3940.76, Total time: 20h 44m 21.31986403465271s
Current score: 2938.04, Best score: 3940.76, Total time: 20h 46m 47.13403272628784s
Current score: 2139.44, Best score: 3940.76, Total time: 20h 49m 7.9970715045928955s
Current score: 2852.4, Best score: 3940.76, Total time: 20h 51m 25.615302324295044s
Current score: 1723.96, Best score: 3940.76, Total time: 20h 53m 37.78138041496277s
Current score: 1572.4, Best score: 3940.76, Total time: 20h 55m 48.454463958740234s
Current score: 3010.16, Best score: 3940.76, Total time: 20h 58m 2.202153205871582s
Current score: 1626.08, Best score: 3940.76, Total time: 21h 0m 16.22787070274353s
Current score: 2802.24, Best score: 3940.76, Total time: 21h 2m 29.23271918296814s
Current score: 2410.32, Best score: 3940.76, Total time: 21h 4m 51.3083860874176s
Current score: 3361.56, Best score: 3940.76, Total time: 21h 7m 13.030502796173096s
Current score: 3139.56, Best score: 3940.76, Total time: 21h 9m 36.222742319107056s
Current score: 3693.76, Best score: 3940.76, Total time: 21h 11m 54.67662048339844s
Current score: 1765.52, Best score: 3940.76, Total time: 21h 14m 11.600089311599731s
Current score: 2476.88, Best score: 3940.76, Total time: 21h 16m 25.509239196777344s
Current score: 2785.8, Best score: 3940.76, Total time: 21h 18m 53.80120134353638s
Current score: 2951.04, Best score: 3940.76, Total time: 21h 21m 38.593995809555054s
Current score: 2521.88, Best score: 3940.76, Total time: 21h 24m 14.46764326095581s
Current score: 3394.84, Best score: 3940.76, Total time: 21h 26m 45.34075665473938s
Current score: 2618.56, Best score: 3940.76, Total time: 21h 29m 25.238896131515503s
Current score: 2216.8, Best score: 3940.76, Total time: 21h 31m 45.3651762008667s
Current score: 3003.52, Best score: 3940.76, Total time: 21h 34m 19.70296311378479s
Current score: 1476.52, Best score: 3940.76, Total time: 21h 36m 49.132532596588135s
Current score: 2658.48, Best score: 3940.76, Total time: 21h 39m 24.273473024368286s
Current score: 2707.08, Best score: 3940.76, Total time: 21h 41m 53.033979177474976s
Current score: 2727.24, Best score: 3940.76, Total time: 21h 44m 24.675525903701782s
Current score: 2859.16, Best score: 3940.76, Total time: 21h 47m 13.304882287979126s
Current score: 2754.72, Best score: 3940.76, Total time: 21h 49m 51.299917459487915s
Current score: 1884.0, Best score: 3940.76, Total time: 21h 52m 24.585914373397827s
Current score: 2725.96, Best score: 3940.76, Total time: 21h 55m 13.749612092971802s
Current score: 2825.52, Best score: 3940.76, Total time: 21h 57m 53.005473613739014s
Current score: 2086.64, Best score: 3940.76, Total time: 22h 0m 16.961840867996216s
Current score: 3702.28, Best score: 3940.76, Total time: 22h 2m 59.92872357368469s
Current score: 2411.28, Best score: 3940.76, Total time: 22h 5m 30.71656823158264s
Current score: 2754.32, Best score: 3940.76, Total time: 22h 8m 14.55217981338501s
Current score: 2666.08, Best score: 3940.76, Total time: 22h 10m 50.27562880516052s
Current score: 2990.0, Best score: 3940.76, Total time: 22h 13m 20.080770015716553s
Current score: 2928.6, Best score: 3940.76, Total time: 22h 16m 1.0535314083099365s
Current score: 3537.44, Best score: 3940.76, Total time: 22h 18m 52.505070209503174s
Current score: 3264.52, Best score: 3940.76, Total time: 22h 21m 32.51297640800476s
Current score: 2862.6, Best score: 3940.76, Total time: 22h 24m 15.382344722747803s
Current score: 1881.36, Best score: 3940.76, Total time: 22h 26m 54.55909299850464s
Current score: 2304.64, Best score: 3940.76, Total time: 22h 29m 38.53641438484192s
Current score: 3032.44, Best score: 3940.76, Total time: 22h 32m 19.214422941207886s
Current score: 1573.32, Best score: 3940.76, Total time: 22h 35m 36.77680706977844s
Current score: 2768.16, Best score: 3940.76, Total time: 22h 39m 12.036545515060425s
Current score: 2839.4, Best score: 3940.76, Total time: 22h 43m 17.159234762191772s
Current score: 2837.84, Best score: 3940.76, Total time: 22h 47m 19.268946170806885s
Current score: 2638.48, Best score: 3940.76, Total time: 22h 51m 8.06798505783081s
Current score: 1803.76, Best score: 3940.76, Total time: 22h 54m 40.6418833732605s
Current score: 1937.08, Best score: 3940.76, Total time: 22h 58m 50.84795308113098s
Current score: 2688.32, Best score: 3940.76, Total time: 23h 2m 28.974610328674316s
Current score: 2491.96, Best score: 3940.76, Total time: 23h 6m 4.727644443511963s
Current score: 2128.16, Best score: 3940.76, Total time: 23h 9m 45.89835333824158s
Current score: 2322.36, Best score: 3940.76, Total time: 23h 13m 4.215502023696899s
Current score: 2608.12, Best score: 3940.76, Total time: 23h 16m 26.93310785293579s
Current score: 2462.68, Best score: 3940.76, Total time: 23h 20m 30.168046712875366s
Current score: 2888.04, Best score: 3940.76, Total time: 23h 24m 35.166404724121094s
Current score: 2601.0, Best score: 3940.76, Total time: 23h 28m 56.456090688705444s
Current score: 1634.2, Best score: 3940.76, Total time: 23h 32m 28.043009996414185s
Current score: 1770.64, Best score: 3940.76, Total time: 23h 36m 7.732544898986816s
Current score: 1748.76, Best score: 3940.76, Total time: 23h 39m 16.177271604537964s
Current score: 1628.88, Best score: 3940.76, Total time: 23h 42m 33.64149785041809s
Current score: 2895.0, Best score: 3940.76, Total time: 23h 46m 15.581370115280151s
Current score: 2891.8, Best score: 3940.76, Total time: 23h 50m 33.50247383117676s
Current score: 1898.64, Best score: 3940.76, Total time: 23h 53m 25.26105499267578s
Current score: 3129.84, Best score: 3940.76, Total time: 23h 55m 41.20642352104187s
Current score: 3188.48, Best score: 3940.76, Total time: 23h 57m 58.33223628997803s
Current score: 2709.4, Best score: 3940.76, Total time: 24h 0m 24.94080662727356s
Current score: 1845.44, Best score: 3940.76, Total time: 24h 2m 35.02892851829529s
Current score: 1589.64, Best score: 3940.76, Total time: 24h 4m 44.96022939682007s
Current score: 2808.84, Best score: 3940.76, Total time: 24h 6m 54.64289212226868s
Current score: 3667.88, Best score: 3940.76, Total time: 24h 9m 18.672415494918823s
Current score: 1762.84, Best score: 3940.76, Total time: 24h 11m 30.41201877593994s
Current score: 2598.48, Best score: 3940.76, Total time: 24h 13m 50.06035089492798s
Current score: 2749.76, Best score: 3940.76, Total time: 24h 16m 0.8796851634979248s
Current score: 2753.84, Best score: 3940.76, Total time: 24h 18m 16.434064626693726s
Current score: 1915.96, Best score: 3940.76, Total time: 24h 20m 31.703142881393433s
Current score: 2676.72, Best score: 3940.76, Total time: 24h 23m 2.1167240142822266s
Current score: 1567.76, Best score: 3940.76, Total time: 24h 25m 36.660144090652466s
Current score: 1777.68, Best score: 3940.76, Total time: 24h 28m 10.49052882194519s
Current score: 2402.08, Best score: 3940.76, Total time: 24h 30m 48.56293225288391s
Current score: 1435.4, Best score: 3940.76, Total time: 24h 33m 27.242947101593018s
Current score: 2634.8, Best score: 3940.76, Total time: 24h 36m 3.1268327236175537s
Current score: 2915.48, Best score: 3940.76, Total time: 24h 38m 47.768990993499756s
Current score: 2264.08, Best score: 3940.76, Total time: 24h 41m 23.19630789756775s
Current score: 3161.76, Best score: 3940.76, Total time: 24h 44m 4.684015512466431s
Current score: 2606.32, Best score: 3940.76, Total time: 24h 46m 42.24207544326782s
Current score: 2328.24, Best score: 3940.76, Total time: 24h 49m 11.080174922943115s
Current score: 2938.56, Best score: 3940.76, Total time: 24h 51m 39.64157772064209s
Current score: 2434.96, Best score: 3940.76, Total time: 24h 54m 11.673163414001465s
Current score: 2187.68, Best score: 3940.76, Total time: 24h 56m 47.13452100753784s
Current score: 2425.76, Best score: 3940.76, Total time: 24h 59m 21.826950311660767s
Current score: 2921.92, Best score: 3940.76, Total time: 25h 1m 58.278236627578735s
Current score: 2805.28, Best score: 3940.76, Total time: 25h 4m 51.13286590576172s
Current score: 1637.72, Best score: 3940.76, Total time: 25h 7m 28.40447998046875s
Current score: 2816.28, Best score: 3940.76, Total time: 25h 9m 53.034931898117065s
Current score: 2792.92, Best score: 3940.76, Total time: 25h 12m 12.308395147323608s
Current score: 1587.84, Best score: 3940.76, Total time: 25h 14m 30.727214097976685s
Current score: 2505.16, Best score: 3940.76, Total time: 25h 16m 43.48628115653992s
Current score: 2698.56, Best score: 3940.76, Total time: 25h 19m 5.616121053695679s
Current score: 2046.64, Best score: 3940.76, Total time: 25h 21m 19.93839144706726s
Current score: 3270.76, Best score: 3940.76, Total time: 25h 23m 39.05122184753418s
Current score: 3009.0, Best score: 3940.76, Total time: 25h 25m 47.81303691864014s
Current score: 2731.28, Best score: 3940.76, Total time: 25h 28m 6.966659307479858s
Current score: 2850.8, Best score: 3940.76, Total time: 25h 30m 18.86499857902527s
Current score: 3387.56, Best score: 3940.76, Total time: 25h 32m 40.96608281135559s
Current score: 2409.52, Best score: 3940.76, Total time: 25h 34m 56.36764478683472s
Current score: 1556.6, Best score: 3940.76, Total time: 25h 37m 4.230931520462036s
Current score: 2633.08, Best score: 3940.76, Total time: 25h 39m 18.913379907608032s
Current score: 3085.96, Best score: 3940.76, Total time: 25h 41m 36.335211515426636s
Current score: 2817.28, Best score: 3940.76, Total time: 25h 43m 52.225327253341675s
Current score: 2340.68, Best score: 3940.76, Total time: 25h 45m 53.848106145858765s
Current score: 2209.36, Best score: 3940.76, Total time: 25h 48m 5.069660186767578s
Current score: 2469.04, Best score: 3940.76, Total time: 25h 50m 25.380772590637207s
Current score: 2021.08, Best score: 3940.76, Total time: 25h 52m 46.16120433807373s
Current score: 2526.32, Best score: 3940.76, Total time: 25h 55m 2.7309138774871826s
Current score: 3072.96, Best score: 3940.76, Total time: 25h 57m 25.966702222824097s
Current score: 1643.88, Best score: 3940.76, Total time: 25h 59m 41.394696950912476s
Current score: 2533.16, Best score: 3940.76, Total time: 26h 1m 58.57604932785034s
Current score: 3101.56, Best score: 3940.76, Total time: 26h 4m 27.1112380027771s
Current score: 2797.28, Best score: 3940.76, Total time: 26h 6m 45.84016990661621s
Current score: 2920.56, Best score: 3940.76, Total time: 26h 9m 7.140362024307251s
Current score: 2781.48, Best score: 3940.76, Total time: 26h 11m 28.92683720588684s
Current score: 2420.92, Best score: 3940.76, Total time: 26h 13m 49.950597286224365s
Current score: 2879.4, Best score: 3940.76, Total time: 26h 16m 13.070629596710205s
Current score: 2761.0, Best score: 3940.76, Total time: 26h 18m 35.38705086708069s
Current score: 3078.48, Best score: 3940.76, Total time: 26h 20m 50.811781883239746s
Current score: 3415.4, Best score: 3940.76, Total time: 26h 23m 7.903854608535767s
Current score: 2874.2, Best score: 3940.76, Total time: 26h 25m 30.467477798461914s
Current score: 2033.48, Best score: 3940.76, Total time: 26h 27m 42.01338267326355s
Current score: 3022.12, Best score: 3940.76, Total time: 26h 30m 3.9327046871185303s
Current score: 2690.72, Best score: 3940.76, Total time: 26h 32m 22.255804300308228s
Current score: 2112.24, Best score: 3940.76, Total time: 26h 34m 37.85904312133789s
Current score: 2874.6, Best score: 3940.76, Total time: 26h 37m 2.2438058853149414s
Current score: 2113.24, Best score: 3940.76, Total time: 26h 39m 14.17280888557434s
Current score: 2831.32, Best score: 3940.76, Total time: 26h 41m 31.585193157196045s
Current score: 1580.32, Best score: 3940.76, Total time: 26h 43m 40.918582916259766s
Current score: 2820.8, Best score: 3940.76, Total time: 26h 45m 52.77484107017517s
Current score: 2755.72, Best score: 3940.76, Total time: 26h 48m 13.27620244026184s
Current score: 2965.36, Best score: 3940.76, Total time: 26h 50m 39.72660303115845s
Current score: 3366.48, Best score: 3940.76, Total time: 26h 53m 10.361644268035889s
Current score: 2976.96, Best score: 3940.76, Total time: 26h 55m 36.91253209114075s
